Id,TARGET_5Yrs
8883,0.3585477
693,0.8992232
694,0.9903155
696,0.9069359
8891,0.9263051
8893,0.8342064
8897,0.76981205
710,0.77069217
8904,0.8856292
714,0.86887705
715,0.8704603
8907,0.7394391
719,0.766005
8912,0.91094553
8913,0.9869332
724,0.59014344
8916,0.8503835
8923,0.91719633
8926,0.96758157
735,0.86990815
8929,0.4530863
8930,0.9913018
740,0.9402716
742,0.9330126
743,0.9471073
8934,0.983371
8938,0.75852215
8939,0.9350884
752,0.95924675
753,0.7964856
8944,0.996482
8947,0.89699227
8949,0.9619178
8951,0.7473002
8959,0.89738077
769,0.7891109
8962,0.93355817
8966,0.8589771
8969,0.6492156
8973,0.70670265
789,0.9770627
792,0.7918751
793,0.78730553
794,0.8244811
8988,0.7319652
8991,0.9344494
800,0.7959734
8993,0.83222264
8994,0.9800827
804,0.8543503
805,0.9919819
8997,0.91877705
8999,0.91614133
811,0.95921296
9004,0.75074315
9006,0.86672485
817,0.99325716
822,0.740551
825,0.9125968
9017,0.42263797
9021,0.8958923
830,0.74471575
832,0.81316465
833,0.7683458
838,0.8028362
846,0.92330724
9039,0.76382715
9040,0.9093817
9041,0.8726016
852,0.94133425
853,0.975727
9048,0.9113835
9049,0.82731473
9056,0.89255977
865,0.81316745
866,0.7967489
9057,0.77889425
9061,0.8436228
872,0.7874952
873,0.97832274
874,0.9221219
875,0.9091172
9069,0.9696965
878,0.9242588
9070,0.7212982
885,0.91510844
9077,0.99606186
888,0.9664482
891,0.96454465
892,0.775725
893,0.88506114
894,0.8534481
9083,0.81325275
896,0.63185483
9087,0.9920515
898,0.8755761
9088,0.813484
9090,0.96185803
903,0.8488528
9095,0.44509527
9102,0.82927126
911,0.87904716
912,0.8063919
9103,0.8794655
914,0.7458367
9106,0.6996099
9107,0.9565064
917,0.72860307
918,0.93256193
920,0.9153426
9113,0.9221691
9114,0.50553375
923,0.7812615
9123,0.5854486
933,0.89837414
934,0.8024785
9126,0.7769736
9128,0.9994999
937,0.86426115
9133,0.8935106
945,0.5564814
9137,0.716221
947,0.9637831
948,0.9779814
949,0.6242359
9144,0.8218881
953,0.98739386
9146,0.73889977
955,0.8908326
9148,0.87951773
959,0.9441071
960,0.72362936
961,0.9146397
9154,0.8425219
964,0.9208178
9157,0.9783869
9158,0.8816402
968,0.95627546
9160,0.88968337
971,0.8717075
972,0.62313604
973,0.98184514
9163,0.94575024
9167,0.69548565
976,0.8156493
980,0.93898916
982,0.7059733
9175,0.7807394
9176,0.82700086
986,0.9924562
987,0.5665832
9181,0.90059286
9186,0.7234955
997,0.6899378
9189,0.7717667
999,0.8263467
1001,0.64626193
9193,0.876627
9194,0.84721804
9195,0.8456878
9198,0.9919499
9199,0.9886671
9201,0.44666976
1010,0.80026644
9204,0.6299481
9207,0.6902954
9213,0.9373955
1023,0.7186631
9218,0.7815786
1027,0.67227095
9220,0.77480125
9222,0.8357605
1031,0.74563044
1037,0.8039399
1038,0.8495685
1039,0.7311396
9233,0.92578703
1047,0.9963864
1049,0.8227385
9241,0.5501923
1053,0.68607575
9245,0.8755043
1055,0.8101858
9248,0.88625544
9251,0.92592037
1061,0.8624205
1064,0.8578545
9256,0.89696205
9262,0.8752672
1072,0.8721916
1073,0.8402785
9266,0.51619357
1075,0.89313436
1082,0.9193635
1086,0.86495054
1087,0.8764141
1089,0.87382406
9282,0.8147461
1091,0.69647837
1092,0.730465
9283,0.8160803
1094,0.84278786
1095,0.98006564
9284,0.9946262
9285,0.86061466
1100,0.9773442
9292,0.91260314
9293,0.98985463
1104,0.92128676
9296,0.71799225
9300,0.7877255
1109,0.96978813
9302,0.7287291
1112,0.79029465
9304,0.698268
1117,0.88552916
9309,0.51742774
9310,0.91314656
9314,0.8942404
1123,0.88596284
1125,0.7533183
9317,0.9522054
1131,0.9109993
1132,0.48995122
9324,0.8839832
1134,0.91109824
9330,0.91788673
9331,0.91413885
9332,0.92965233
1146,0.906241
9340,0.8863568
1150,0.94657636
1151,0.89506763
9346,0.4565497
1156,0.7134654
9348,0.99547285
9350,0.96136725
9351,0.911381
9353,0.77379537
9354,0.97850376
9355,0.7820724
9356,0.9543548
1165,0.97473586
9359,0.97811526
9360,0.99848396
1170,0.9089697
1172,0.9910238
1173,0.85398895
1174,0.48717168
1175,0.9012742
9365,0.8560776
1180,0.78547424
9373,0.8672139
9374,0.83982533
1184,0.9859141
1185,0.7419135
1189,0.90947807
1192,0.8678512
1193,0.89763814
1194,0.84373885
1195,0.89216375
9384,0.8570971
9385,0.72855854
9387,0.80651146
9392,0.8896976
9394,0.8819469
9395,0.76865476
1205,0.72759897
1207,0.9750862
9401,0.87333816
1211,0.883042
1212,0.3627706
9403,0.8881828
9405,0.8681195
1215,0.9677008
1216,0.8858536
9419,0.69556355
9420,0.6837213
1229,0.9035324
1230,0.785402
9421,0.8612136
9423,0.8655611
1233,0.8383899
9425,0.90462565
9433,0.6463802
1243,0.98388416
1246,0.8372205
1249,0.82120013
1253,0.88874537
9445,0.67899287
9446,0.9526169
9447,0.880022
9448,0.45189607
1262,0.9358265
1264,0.77975667
9458,0.81269217
9461,0.9920413
1270,0.83390623
9462,0.8856931
9463,0.9731311
1278,0.8226403
1280,0.81582254
9472,0.7871083
1288,0.84182054
1289,0.43290946
9480,0.8142878
1291,0.6730324
9481,0.9895663
9483,0.6396923
9485,0.95992666
1295,0.921814
1296,0.92435014
9487,0.83349776
1298,0.9376518
9490,0.9826294
9492,0.9597373
1301,0.7667345
9493,0.7179229
1303,0.61082095
1307,0.6942907
9503,0.69743806
1312,0.9079824
1314,0.94135463
1317,0.61551404
9509,0.87773
1319,0.8303582
1320,0.93235356
1321,0.9844332
9511,0.9778226
9512,0.92542773
9513,0.9482967
9514,0.9824029
9516,0.7882116
9517,0.95092547
1328,0.42384034
9519,0.94870275
1331,0.909865
1335,0.9093838
9527,0.7951031
1339,0.939812
1341,0.61788386
9533,0.9661197
9538,0.874999
9540,0.9853365
9542,0.7929332
9543,0.8517738
1352,0.83485
9545,0.7611667
1356,0.6763587
1357,0.84433615
9551,0.8585107
1361,0.7687493
1362,0.91166806
9555,0.8756094
9556,0.80260676
9561,0.8646761
9564,0.8979739
9565,0.9717861
9567,0.87835616
9568,0.74425346
9569,0.96159834
1379,0.9401042
1380,0.9043672
1382,0.84274
1383,0.7287407
9577,0.8323608
1386,0.6547472
1387,0.8463185
1392,0.82822746
1395,0.8132995
9588,0.8495329
9590,0.9789909
1401,0.9387108
9596,0.86454344
1405,0.91891384
1409,0.8079443
9601,0.72798413
1412,0.58708304
9605,0.99561596
1414,0.9652748
1417,0.9235243
9609,0.7456995
1421,0.94071347
9613,0.89233935
1424,0.9901738
1425,0.98074967
9617,0.87266344
1427,0.99406886
1428,0.65188515
9620,0.706877
1430,0.955936
1431,0.93629724
9621,0.7168413
9623,0.4659028
9624,0.7712698
1435,0.88414156
9629,0.82873803
9631,0.993399
9632,0.98828083
9634,0.87469596
9635,0.9446141
1446,0.74923223
9641,0.90356237
1451,0.8793657
9644,0.9353678
1456,0.96677107
1457,0.9349313
1459,0.8077828
9656,0.915025
9663,0.8708554
9664,0.88636404
1474,0.42555305
1478,0.83429605
1479,0.8154614
9672,0.83937466
1482,0.7913105
1487,0.87222904
9679,0.9342972
9683,0.74180746
1493,0.8691019
9686,0.93992114
1495,0.94782406
9687,0.9947573
9690,0.92624557
1499,0.9386732
1503,0.98833513
1504,0.89287436
9697,0.9896576
9700,0.74303156
1510,0.9102941
9702,0.9009998
9706,0.769475
9707,0.75028056
1516,0.9404248
9709,0.90541446
1519,0.9300615
1525,0.983229
9724,0.8740983
9726,0.78434455
1535,0.48119292
1538,0.82050127
9732,0.903136
9733,0.38493103
9738,0.9409347
1548,0.9156947
1551,0.8977027
9744,0.8490579
1554,0.429266
1556,0.86223024
9748,0.89079237
9750,0.9852962
1559,0.5262129
1561,0.95454586
1564,0.76860106
9756,0.8944086
1567,0.993893
1569,0.8662757
9761,0.8780585
9763,0.6569974
9764,0.83257025
9768,0.737511
9769,0.8255745
1578,0.77488506
1580,0.8184331
1581,0.8611686
1582,0.87779015
9772,0.8402815
1586,0.81106025
9785,0.8511529
9786,0.8228141
1595,0.96763635
1597,0.95529157
1598,0.85181224
9789,0.952794
1600,0.8658336
1601,0.96795994
1602,0.93032557
9795,0.9050512
9800,0.8527499
9802,0.87279713
1611,0.7020418
9803,0.98758674
9805,0.77704644
1614,0.72120464
9807,0.9978143
9808,0.8338603
1617,0.93763626
1618,0.8819359
9810,0.83642304
1624,0.67709047
9818,0.75349385
9821,0.961791
9822,0.81954974
1631,0.7932427
9824,0.95695955
9827,0.8352142
1638,0.58196956
9832,0.7780408
1641,0.7873962
9834,0.90450174
1643,0.9160032
9835,0.69320387
1646,0.9840567
9838,0.9841202
9840,0.9164478
9841,0.8817311
9843,0.91637164
1652,0.9868298
9847,0.99324894
9852,0.7733719
1663,0.8682725
1666,0.8678384
9860,0.8737638
9861,0.77179545
9868,0.8684593
1677,0.74481237
1680,0.8606479
9873,0.9247061
1683,0.85396546
9876,0.8563668
9877,0.9303236
1693,0.96537304
9887,0.6934772
1700,0.7481148
1701,0.6318756
1702,0.7080365
1706,0.9953981
1708,0.7622557
9904,0.87537444
1713,0.85149086
9905,0.6770735
9907,0.8716828
1718,0.84048194
1721,0.996089
1722,0.8320132
9913,0.7536252
9916,0.72053385
1725,0.983853
9918,0.68831086
9924,0.7428908
1733,0.90088195
9927,0.75547695
9928,0.72919184
1737,0.6352907
9930,0.9476244
9932,0.8001457
1741,0.95343316
9933,0.8173873
9935,0.84443074
1749,0.9152303
1751,0.97201365
9943,0.90661806
9945,0.52443075
1754,0.8883958
9947,0.7404683
1759,0.915219
1762,0.82437605
1767,0.8286649
9959,0.9559893
9961,0.8100693
9967,0.8354472
1776,0.9938002
1777,0.7933147
1778,0.8459585
9969,0.68427175
1780,0.84098834
9973,0.91406906
1786,0.9467239
1792,0.585647
9984,0.8649366
9985,0.88733166
9986,0.9683031
1797,0.8343884
1798,0.8298549
9989,0.93329316
9992,0.9107472
1801,0.88412
9997,0.7407632
10000,0.7892752
1809,0.40776756
1814,0.99463505
10008,0.7461979
1819,0.81324494
10011,0.9506047
10013,0.8133494
1823,0.94156426
10018,0.9319398
1827,0.70683575
1829,0.8435019
1830,0.87043977
1831,0.7090702
10025,0.8591521
10029,0.9556693
1839,0.4324383
10032,0.9417356
10033,0.7742045
10034,0.78011674
10037,0.8231659
10038,0.7777836
1848,0.79280484
1851,0.89634186
1852,0.7799994
10045,0.89292854
10046,0.9520197
10047,0.9816159
1857,0.7774197
10050,0.8899506
10051,0.9784985
1860,0.9154485
10052,0.993658
1862,0.99125624
1863,0.97446615
1864,0.5804266
1865,0.4450571
10056,0.94505095
10057,0.87470955
10059,0.9378348
1870,0.7154548
10062,0.8169234
10064,0.7604783
1874,0.82297796
10066,0.8996813
10069,0.9388333
1885,0.9088531
1886,0.94027954
10077,0.9236552
10078,0.86201537
10079,0.6484786
10082,0.94166815
1891,0.9312688
10083,0.4410127
10084,0.9796188
1894,0.82394725
1895,0.9608964
10087,0.95483476
1898,0.890651
1899,0.81583744
10092,0.802914
10093,0.7458496
1902,0.88294846
1903,0.70562845
1904,0.8029002
10097,0.79834235
1907,0.88976675
10103,0.83760726
1912,0.68129534
1915,0.8203066
10107,0.91791034
1917,0.7363979
1918,0.8444707
1919,0.6400929
10110,0.8706569
1921,0.7525821
10112,0.8310661
1923,0.7391071
10114,0.82901967
1928,0.94261914
10126,0.8738896
10131,0.97474104
1941,0.8688851
10133,0.74453557
1943,0.97461367
1944,0.9627558
1945,0.6929507
10135,0.72301865
10136,0.76406
10137,0.83624595
1949,0.95883405
10140,0.93122447
1951,0.9609243
10141,0.48190793
10142,0.9069525
10143,0.91432846
10148,0.90918577
10151,0.5035458
10157,0.87531936
1966,0.79907215
1968,0.53690046
10162,0.77882296
1972,0.9731416
1973,0.6768062
1985,0.9626606
10177,0.8125799
1987,0.99628544
10178,0.9471582
1989,0.9952691
10182,0.6326154
1991,0.869232
1992,0.9891711
10185,0.96851426
10187,0.87174493
1997,0.48627892
1998,0.6621683
1999,0.9125558
10190,0.89031965
10193,0.9897629
10197,0.9858354
10198,0.94430727
10200,0.8009456
2009,0.9668975
10202,0.8599153
2011,0.7193871
10205,0.7231558
2016,0.9291499
2017,0.87025625
2018,0.6933371
10209,0.38942164
2020,0.91693145
10214,0.88634104
10215,0.65602905
10216,0.56755143
2026,0.7436037
10220,0.91646457
10223,0.9870688
10225,0.8455462
10227,0.81919867
2039,0.9939511
10236,0.7971272
2048,0.45154792
10243,0.82492155
10247,0.8388944
10249,0.92560714
10251,0.901324
2061,0.8288298
10254,0.9261414
10255,0.78952676
10258,0.75265014
2067,0.9881059
10259,0.8058314
2069,0.7857573
2070,0.854358
10260,0.7783353
2073,0.99773574
10266,0.80830073
2084,0.79262817
10278,0.7535215
2088,0.89089596
10281,0.52780646
10282,0.8378281
2092,0.90277606
2093,0.8803536
10286,0.9504098
2096,0.85888827
10291,0.89383507
2101,0.98898053
10295,0.6106332
10296,0.9114665
10297,0.97699577
2106,0.8145768
10298,0.90925306
10306,0.7314613
2116,0.6881318
10309,0.90699166
2118,0.855285
2122,0.9102544
10317,0.9532758
2126,0.30715075
2127,0.77322555
10323,0.754502
2132,0.788907
2134,0.7978564
2136,0.9730933
10329,0.663218
2138,0.7793319
2139,0.97054404
10331,0.9068725
2141,0.85742736
10336,0.7598454
2145,0.68951195
2146,0.8912086
10340,0.6034422
10342,0.9126203
10344,0.8302201
10345,0.87494695
10348,0.914049
10350,0.9705363
10352,0.96775556
10354,0.9819349
10355,0.939965
10358,0.7329145
2167,0.90796214
10359,0.7965922
2170,0.7865878
10365,0.8081935
2175,0.9526822
10369,0.9069705
2180,0.723129
2183,0.77909625
10375,0.9340422
10376,0.8871441
10382,0.7898081
10385,0.78271747
10387,0.9387045
10392,0.9157631
2201,0.97170275
2202,0.8079205
10394,0.98314065
10395,0.5990682
2205,0.8683951
2206,0.94530636
10397,0.7841486
10398,0.8348306
10401,0.9069333
10402,0.9768216
2211,0.76040703
2212,0.78445756
10403,0.93455994
2214,0.8792823
2215,0.75450325
10404,0.97458017
2218,0.9887897
10411,0.7586446
10412,0.9656611
10414,0.96739
10415,0.90551525
10416,0.7402914
10418,0.9102389
2229,0.79140306
10423,0.69218445
2232,0.9902081
10424,0.795962
2234,0.9155169
2235,0.97541726
10426,0.8126719
10431,0.74335194
2240,0.69539034
2242,0.88369304
2243,0.93044186
10436,0.94788694
2249,0.85836595
10441,0.936762
10443,0.6405205
2254,0.6837741
10448,0.877285
10449,0.4731461
10451,0.9740477
2261,0.6306258
10458,0.88026273
10459,0.89503014
10460,0.84135574
10461,0.7637567
2271,0.887627
10465,0.90075403
10468,0.78676
2277,0.70028335
2278,0.7951415
10469,0.6347488
2283,0.37025785
2284,0.81314224
2285,0.8330144
10479,0.88678175
2288,0.77413905
10483,0.7752536
2292,0.97603464
10486,0.95709366
10489,0.5831627
10490,0.9972187
10491,0.91724217
2300,0.966854
10492,0.95213723
10495,0.9688108
10498,0.5179007
2307,0.897029
2310,0.6698676
10502,0.76569295
10506,0.58710164
2315,0.69616115
10510,0.64610666
10511,0.8180029
2320,0.6389854
10518,0.84849083
2327,0.97297215
10520,0.93230104
2331,0.85164344
10524,0.993168
2333,0.9330487
2334,0.9675231
10526,0.9665542
10527,0.8727251
2338,0.83797675
2339,0.80050653
2340,0.8085435
2344,0.96180356
10539,0.99516714
2348,0.72075146
2351,0.9174405
2352,0.50253826
10544,0.97693014
2356,0.81093776
10549,0.87556493
2362,0.6645378
10555,0.9697315
2365,0.35330856
2366,0.9880436
10557,0.9176669
2368,0.9021563
10559,0.623051
10560,0.7614674
10561,0.94911635
10562,0.66194147
10564,0.99285924
10565,0.87746507
2375,0.92679995
10566,0.848474
10570,0.983139
2379,0.9851129
2380,0.8899007
2381,0.92945445
10571,0.84459764
10572,0.715005
10576,0.8975571
10577,0.9138606
10578,0.9768486
2387,0.9175541
2390,0.93846494
2394,0.9374943
2395,0.82576334
10588,0.9859212
2398,0.9536329
2399,0.8666931
10591,0.98040384
2402,0.5367519
2403,0.9282617
10598,0.55004156
10602,0.8368531
2411,0.9221092
10603,0.9791301
10604,0.8802034
10606,0.7560506
10608,0.8928541
2417,0.5845706
10609,0.8710587
2419,0.8189535
10612,0.930497
2423,0.42386425
2424,0.80924416
2425,0.75532806
10621,0.96552503
10622,0.9556807
2431,0.98872143
2432,0.98644304
10627,0.957726
10628,0.9838488
2438,0.9300042
10635,0.788046
2445,0.9494688
10639,0.9958299
2455,0.7737579
2456,0.8280812
10648,0.9959156
10652,0.923287
10658,0.86646205
10662,0.985685
2471,0.8136936
10663,0.8843067
2475,0.97092295
2476,0.69967055
10670,0.8748064
10671,0.85003656
10672,0.49042523
10673,0.39615318
2482,0.9668577
10675,0.98953116
10677,0.845592
2495,0.9188809
2499,0.9865109
2500,0.94710165
2502,0.7748446
10694,0.9223558
2505,0.7137664
2507,0.81291854
10700,0.8976647
10705,0.83596486
10709,0.78269726
2518,0.9528101
10710,0.92744875
10712,0.7309824
2524,0.9306953
2525,0.80817896
10723,0.75671315
2532,0.90032613
10728,0.92341584
10729,0.9150957
2540,0.6277716
2543,0.9360708
2544,0.7354178
10736,0.86118484
10737,0.93503684
2547,0.9463528
10738,0.96964014
2550,0.8755082
10744,0.9847073
10745,0.76574713
2554,0.88703793
2556,0.76582605
10750,0.8793988
2559,0.8124229
10751,0.8452996
10754,0.95980245
2568,0.75595015
2569,0.70548797
2571,0.8927524
2576,0.746922
2577,0.92642397
10768,0.801564
2579,0.85234904
2580,0.9417462
10769,0.7484165
2582,0.8229321
10773,0.86907995
10775,0.83960754
10777,0.9715325
10784,0.9932308
10785,0.86240685
10786,0.89975566
10793,0.91473216
2605,0.9087936
10799,0.90428656
2609,0.9906046
10801,0.8657274
2611,0.822375
2614,0.9157664
10806,0.61026293
2616,0.6247593
2619,0.5253454
10811,0.9331179
2621,0.91833395
2622,0.9372637
10812,0.9585848
10813,0.83847886
10816,0.87335694
10818,0.9665295
10819,0.4954275
10822,0.52579194
2631,0.9145658
2633,0.60180664
10828,0.9841771
2637,0.97563034
2638,0.9685144
2639,0.9397196
10830,0.9691187
10833,0.8596083
10834,0.9607397
2644,0.52856416
2647,0.8137437
2650,0.9435081
10843,0.9403568
2654,0.8088431
2655,0.7193924
2656,0.7748402
10850,0.8060133
2659,0.9868466
10852,0.9920033
2661,0.9624989
10854,0.9444868
2663,0.94238
10857,0.7368432
2666,0.9522652
10862,0.39322075
2671,0.9428998
10864,0.9006159
2675,0.50892836
2680,0.89181054
10872,0.96192586
2683,0.60960543
10875,0.63059664
2689,0.9641225
2694,0.6503659
10887,0.93550897
2696,0.8749081
10888,0.9188529
2698,0.89820504
2704,0.89789355
10897,0.8991474
2708,0.9532167
2712,0.6664836
2713,0.86433285
10904,0.733731
2716,0.7279123
2717,0.78579587
2718,0.61568016
10910,0.83868515
2720,0.99142283
10911,0.6998258
10913,0.91346407
10916,0.6001742
2725,0.75895184
2732,0.98775685
2733,0.85630876
10924,0.8951026
10927,0.9376781
2736,0.8048133
2738,0.49049568
10932,0.9379596
2741,0.7696321
10933,0.7318513
10934,0.70190215
10935,0.33780348
2747,0.7956991
2748,0.8099864
10942,0.8716069
10946,0.86960834
2755,0.98677087
10948,0.8304546
2757,0.93691033
2758,0.9984201
2762,0.97540873
2764,0.9400387
10957,0.8323
10959,0.9594492
10961,0.8786647
10962,0.9356121
10963,0.77894914
10966,0.73344404
2775,0.9941672
10969,0.81222594
2778,0.8399622
10972,0.90980333
2781,0.47736406
2782,0.79658705
10973,0.85767835
10975,0.8221699
2785,0.71652794
2791,0.8829571
10983,0.9120636
2793,0.94493306
10991,0.9707054
2803,0.93152404
10996,0.93259084
2809,0.79096353
2815,0.8379644
11007,0.99410385
2822,0.86586905
2825,0.915892
2826,0.8704396
2829,0.97649264
11021,0.8058552
2831,0.86137563
2835,0.79883385
11027,0.6450014
11030,0.86568534
11031,0.8298648
2842,0.8952824
2845,0.8010679
11038,0.8609479
2848,0.81257594
2850,0.95755523
11043,0.7694454
11044,0.82459253
11047,0.84320414
2858,0.91696143
11051,0.53365135
11054,0.80696315
2863,0.41737768
11058,0.669859
2867,0.9915183
2868,0.7556931
11060,0.91321176
11061,0.88822365
11062,0.76617527
2876,0.97504187
2877,0.88345647
2878,0.9540321
11069,0.93495166
11070,0.81783694
11072,0.8866556
2882,0.92529225
11074,0.8996519
2885,0.55910015
2886,0.990117
11078,0.90867186
11079,0.95605856
11080,0.7924683
2890,0.65994817
11082,0.9580899
2892,0.66104037
11084,0.8638019
2895,0.7479661
11087,0.65195215
11090,0.97360396
2899,0.6189412
2901,0.74237293
11097,0.77943987
11099,0.9182028
2908,0.9594745
11102,0.83559614
11105,0.79382414
2914,0.92296225
11108,0.9361312
11111,0.62433714
11114,0.7900803
2924,0.76652175
2926,0.88103175
11118,0.9424234
2928,0.9812231
2929,0.6937239
11123,0.85102975
2933,0.8754991
2934,0.9195392
11127,0.8797411
2936,0.71644795
2939,0.98937476
2940,0.822545
11131,0.9387652
11133,0.77303475
11134,0.8056195
2949,0.9271903
