Id,TARGET_5Yrs
354,0.9996891
8547,0.98487073
358,0.6667591
8551,0.9482084
8552,0.8553589
361,0.06351511
364,0.92743695
8556,0.9963915
8558,0.75642145
8560,0.98796123
8563,0.98384756
373,0.3170645
374,0.96933335
375,0.9919185
8565,0.90157616
8567,0.99858284
8568,0.9260036
379,0.998094
8572,0.9806292
8576,0.9901237
8577,0.5624784
387,0.52975166
8583,0.9864299
395,0.63722175
400,0.40701845
8592,0.9322654
402,0.9832238
8593,0.961314
8594,0.9988166
406,0.9642932
8598,0.99355924
8601,0.9819095
8603,0.99385095
8604,0.9675529
416,0.98798543
8608,0.67370874
418,0.81904066
8613,0.485004
424,0.999131
8618,0.8373073
427,0.9809909
429,0.98578006
430,0.68273765
8622,0.9697053
8624,0.9146794
433,0.96728224
434,0.9884615
8625,0.91256243
436,0.9667253
437,0.9742397
8629,0.84792924
439,0.89507776
8633,0.64163035
8638,0.8468829
449,0.9990219
450,0.89681953
451,0.2946765
8642,0.9934634
453,0.99536055
457,0.9998869
463,0.85121006
465,0.9933884
8657,0.9777738
8659,0.9699153
468,0.20806335
8660,0.13438727
470,0.91750723
8661,0.6922553
8663,0.9859368
8667,0.9502591
476,0.9006081
477,0.8653912
478,0.99616575
479,0.95971483
8669,0.9993443
481,0.97212255
482,0.9953092
483,0.5814519
8671,0.99134564
8678,0.9940422
490,0.8160837
8682,0.99993646
493,0.9851186
8686,0.33727452
499,0.9695309
500,0.9890427
501,0.99419266
8693,0.9906565
8694,0.93075335
505,0.9943017
8700,0.990279
8707,0.9453802
8708,0.982018
8712,0.9899526
521,0.83776104
8714,0.83729905
8715,0.9829296
8718,0.99592006
528,0.68544006
529,0.9975401
530,0.8637028
8721,0.27750164
532,0.99872166
8722,0.97454876
538,0.98435205
540,0.49833876
541,0.93905115
8737,0.99969816
548,0.9956235
550,0.72084254
8742,0.61507297
552,0.99216276
8746,0.5080896
555,0.9838246
556,0.7966772
8749,0.9225919
558,0.9908835
8754,0.99736255
8756,0.999345
565,0.83036625
8760,0.99812263
8761,0.7768225
571,0.9754851
8763,0.9228019
8768,0.98699343
579,0.99125177
8772,0.9323765
8775,0.91229063
584,0.97544503
586,0.9970902
8778,0.9966041
8783,0.18001543
595,0.90504646
8787,0.8782955
8789,0.56529224
8790,0.98503625
8792,0.99216473
605,0.9926002
608,0.93440306
8800,0.70741886
8801,0.99884284
611,0.91234064
8802,0.9729825
613,0.8447602
8806,0.8318426
616,0.9961365
8809,0.81728494
8810,0.98268074
8815,0.9825827
8819,0.9995937
8822,0.8429674
631,0.9891412
8823,0.9994356
633,0.9792052
8825,0.9455787
8826,0.99918586
636,0.9269145
8829,0.97482973
638,0.9791504
639,0.9996942
8830,0.83015555
8831,0.9858828
8832,0.032110658
8835,0.9905014
644,0.9957783
645,0.8925409
8837,0.9781672
647,0.9662664
649,0.99874485
8842,0.96951723
651,0.9585554
8844,0.9853682
653,0.9974009
654,0.9002138
8845,0.98744
8851,0.98921025
8854,0.9066769
8856,0.60994256
665,0.85491467
666,0.9195243
8858,0.89886236
668,0.9895482
8859,0.9307187
670,0.6545826
8861,0.59830755
8862,0.8595998
8864,0.99265456
674,0.70374745
675,0.997391
8865,0.99811125
677,0.6966877
678,0.99646974
679,0.9924126
8866,0.99394566
8868,0.99935156
682,0.977206
8870,0.93834656
684,0.7611268
685,0.6010441
8872,0.9954886
687,0.986153
8874,0.9876444
689,0.971254
8877,0.72072196
8883,0.2488047
693,0.9273699
694,0.9921576
696,0.62472874
8891,0.98385346
8893,0.95192814
8897,0.9224032
710,0.7762802
8904,0.5956944
714,0.6348693
715,0.95985526
8907,0.75714386
719,0.91564107
8912,0.9822895
8913,0.99312544
724,0.6422823
8916,0.9950913
8923,0.9858644
8926,0.9996439
735,0.93913317
8929,0.056569483
8930,0.99811006
740,0.98594135
742,0.9880292
743,0.99044436
8934,0.9980598
8938,0.8363217
8939,0.99816763
752,0.9525671
753,0.9905929
8944,0.9882123
8947,0.99700016
8949,0.98022306
8951,0.98894286
8959,0.99886847
769,0.77178293
8962,0.9937504
8966,0.81728226
8969,0.8683026
8973,0.8833404
789,0.9990375
792,0.9758529
793,0.956482
794,0.82636875
8988,0.96828586
8991,0.97949666
800,0.9636758
8993,0.85644454
8994,0.9995646
804,0.9989631
805,0.9956897
8997,0.9946741
8999,0.9897272
811,0.99507207
9004,0.79307
9006,0.9612302
817,0.99748576
822,0.7306124
825,0.9916353
9017,0.9089531
9021,0.9892139
830,0.74961174
832,0.9795623
833,0.8837514
838,0.90263844
846,0.9066066
9039,0.9212993
9040,0.9600562
9041,0.9623032
852,0.96151304
853,0.99920434
9048,0.9815058
9049,0.7674871
9056,0.9042726
865,0.84679663
866,0.9647889
9057,0.89980745
9061,0.7924129
872,0.846582
873,0.92964953
874,0.9743473
875,0.9988931
9069,0.9785043
878,0.8807544
9070,0.15321834
885,0.98846614
9077,0.9998565
888,0.9974993
891,0.994142
892,0.9742051
893,0.98979986
894,0.92670953
9083,0.9183776
896,0.8788869
9087,0.9879715
898,0.9929893
9088,0.95775694
9090,0.98673034
903,0.89281416
9095,0.18360674
9102,0.8821494
911,0.9385711
912,0.785916
9103,0.9090352
914,0.9729441
9106,0.97231716
9107,0.95516425
917,0.45541596
918,0.8995861
920,0.99941385
9113,0.98721826
9114,0.9858029
923,0.9610357
9123,0.44990373
933,0.88726866
934,0.8647732
9126,0.8598209
9128,0.99983585
937,0.82110554
9133,0.9871925
945,0.8760314
9137,0.63920176
947,0.9774645
948,0.9973231
949,0.9969024
9144,0.68014956
953,0.9853892
9146,0.3052864
955,0.9126383
9148,0.99669766
959,0.9865785
960,0.7629843
961,0.9794638
9154,0.887363
964,0.96103406
9157,0.9946062
9158,0.99525225
968,0.97248757
9160,0.9691085
971,0.81732726
972,0.6961515
973,0.99669135
9163,0.99853075
9167,0.98765546
976,0.9488181
980,0.88604593
982,0.9534554
9175,0.9404988
9176,0.99291176
986,0.99949014
987,0.22054903
9181,0.9933055
9186,0.9499976
997,0.7527124
9189,0.8715221
999,0.9362694
1001,0.9611771
9193,0.9857502
9194,0.80162114
9195,0.91992545
9198,0.9957073
9199,0.9989826
9201,0.85553974
1010,0.74170494
9204,0.81293905
9207,0.92832494
9213,0.9916112
1023,0.8324516
9218,0.9346493
1027,0.64025086
9220,0.99678
9222,0.988786
1031,0.9579885
1037,0.9463439
1038,0.9080375
1039,0.84747213
9233,0.979417
1047,0.9998167
1049,0.96727675
9241,0.9126521
1053,0.9174127
9245,0.9452711
1055,0.90926874
9248,0.97475356
9251,0.95325136
1061,0.96846336
1064,0.96640354
9256,0.98931915
9262,0.92398584
1072,0.99321824
1073,0.88788587
9266,0.5529356
1075,0.9953686
1082,0.9955686
1086,0.968217
1087,0.96996385
1089,0.94156194
9282,0.9728871
1091,0.7344265
1092,0.76263916
9283,0.9832017
1094,0.90717554
1095,0.99985564
9284,0.99966335
9285,0.9711015
1100,0.9956922
9292,0.5458101
9293,0.99983037
1104,0.97561556
9296,0.8593772
9300,0.78169346
1109,0.9991602
9302,0.745906
1112,0.7823124
9304,0.17748916
1117,0.9675991
9309,0.90258676
9310,0.74938387
9314,0.73595035
1123,0.95812756
1125,0.9881301
9317,0.99092686
1131,0.9957224
1132,0.77228975
9324,0.9839341
1134,0.9768009
9330,0.8798048
9331,0.8656002
9332,0.99958926
1146,0.8618864
9340,0.9505792
1150,0.98910284
1151,0.7492292
9346,0.40595567
1156,0.98613733
9348,0.99991965
9350,0.9873767
9351,0.97563803
9353,0.7947004
9354,0.9983708
9355,0.3880192
9356,0.97939545
1165,0.9824555
9359,0.9938379
9360,0.99941254
1170,0.9287832
1172,0.99773824
1173,0.76163495
1174,0.760289
1175,0.9859518
9365,0.99591345
1180,0.7708209
9373,0.89170116
9374,0.78598666
1184,0.8327404
1185,0.97776216
1189,0.99394375
1192,0.99877065
1193,0.9764979
1194,0.8554101
1195,0.9484274
9384,0.85047066
9385,0.9188114
9387,0.9463486
9392,0.9961218
9394,0.792707
9395,0.96980435
1205,0.46320754
1207,0.9983683
9401,0.9412252
1211,0.94995755
1212,0.13834451
9403,0.9784042
9405,0.98357093
1215,0.9895118
1216,0.9866056
9419,0.84800386
9420,0.49573785
1229,0.9790315
1230,0.7594361
9421,0.9911993
9423,0.94310385
1233,0.9079912
9425,0.9467863
9433,0.90858537
1243,0.97123384
1246,0.90737396
1249,0.9463187
1253,0.9865936
9445,0.4858193
9446,0.99507034
9447,0.96994025
9448,0.10021405
1262,0.9357401
1264,0.38524747
9458,0.96284974
9461,0.99820316
1270,0.9858031
9462,0.86621946
9463,0.99744356
1278,0.9868896
1280,0.9981779
9472,0.8069834
1288,0.9654111
1289,0.07467946
9480,0.9316392
1291,0.83373606
9481,0.99605525
9483,0.7721407
9485,0.9979455
1295,0.99631554
1296,0.997451
9487,0.91815776
1298,0.98331577
9490,0.9320204
9492,0.9652632
1301,0.93898845
9493,0.90089273
1303,0.24226382
1307,0.8697355
9503,0.7708875
1312,0.74330294
1314,0.94577795
1317,0.46512812
9509,0.97502714
1319,0.98897636
1320,0.99673057
1321,0.97478455
9511,0.919133
9512,0.96333337
9513,0.99344265
9514,0.99976474
9516,0.20657946
9517,0.99986815
1328,0.4924788
9519,0.99854785
1331,0.96266824
1335,0.92531765
9527,0.8819044
1339,0.9980843
1341,0.7230043
9533,0.99557966
9538,0.9296388
9540,0.9993161
9542,0.9265553
9543,0.9736573
1352,0.92472523
9545,0.9442401
1356,0.41973126
1357,0.9912976
9551,0.89943343
1361,0.5745515
1362,0.87750894
9555,0.95199805
9556,0.94740283
9561,0.93383425
9564,0.8094082
9565,0.9894705
9567,0.9934947
9568,0.28807613
9569,0.9307376
1379,0.99512225
1380,0.66065335
1382,0.8128364
1383,0.82524127
9577,0.7428271
1386,0.99742424
1387,0.56654173
1392,0.9249166
1395,0.155867
9588,0.9886108
9590,0.9943094
1401,0.92536104
9596,0.91859657
1405,0.90955514
1409,0.81601477
9601,0.55708104
1412,0.7234702
9605,0.99919647
1414,0.9814156
1417,0.9940602
9609,0.9738437
1421,0.9998016
9613,0.97816783
1424,0.9991404
1425,0.97123283
9617,0.962429
1427,0.9998097
1428,0.53039944
9620,0.8737663
1430,0.9924649
1431,0.99847597
9621,0.9495063
9623,0.9243757
9624,0.92699844
1435,0.8669247
9629,0.8856051
9631,0.99874264
9632,0.99917454
9634,0.9322279
9635,0.9970993
1446,0.58340657
9641,0.5742874
1451,0.9855767
9644,0.9801838
1456,0.9826209
1457,0.99870527
1459,0.9904117
9656,0.9884389
9663,0.90805566
9664,0.997903
1474,0.5881868
1478,0.91465026
1479,0.9850643
9672,0.98453623
1482,0.9118538
1487,0.7724732
9679,0.98954016
9683,0.8690846
1493,0.9227655
9686,0.9912418
1495,0.9965312
9687,0.9404618
9690,0.9874792
1499,0.97225183
1503,0.9986099
1504,0.89219683
9697,0.99979764
9700,0.7985202
1510,0.94358647
9702,0.911878
9706,0.91527563
9707,0.5651891
1516,0.98458326
9709,0.9864096
1519,0.94383836
1525,0.9976427
9724,0.6875087
9726,0.870382
1535,0.95206785
1538,0.7383094
9732,0.99120986
9733,0.11890059
9738,0.9662878
1548,0.92081934
1551,0.9112315
9744,0.97667015
1554,0.95928293
1556,0.95251036
9748,0.9920682
9750,0.9980465
1559,0.97307926
1561,0.9918143
1564,0.9969959
9756,0.7473831
1567,0.99924785
1569,0.98017716
9761,0.996338
9763,0.8896374
9764,0.8533768
9768,0.8029363
9769,0.92856395
1578,0.9560855
1580,0.9497305
1581,0.73742926
1582,0.99182206
9772,0.90930337
1586,0.8433691
9785,0.8406648
9786,0.97029626
1595,0.9691311
1597,0.9873713
1598,0.8217412
9789,0.9975992
1600,0.94073474
1601,0.9979824
1602,0.9892987
9795,0.85310876
9800,0.89392334
9802,0.9686179
1611,0.21559326
9803,0.9936825
9805,0.9705712
1614,0.8631164
9807,0.99994063
9808,0.98595494
1617,0.95167017
1618,0.9955177
9810,0.98795253
1624,0.85648346
9818,0.96918297
9821,0.9998925
9822,0.79299045
1631,0.9429617
9824,0.9533887
9827,0.8718583
1638,0.21676762
9832,0.89269227
1641,0.61388683
9834,0.9941011
1643,0.9898762
9835,0.7929152
1646,0.9980102
9838,0.9984633
9840,0.9914545
9841,0.9892986
9843,0.89613503
1652,0.88221735
9847,0.9978738
9852,0.77121025
1663,0.9474751
1666,0.94699407
9860,0.99025846
9861,0.94931126
9868,0.97382927
1677,0.92910147
1680,0.98430717
9873,0.99905187
1683,0.9571295
9876,0.9912936
9877,0.9973482
1693,0.9653566
9887,0.73907375
1700,0.87739694
1701,0.2689694
1702,0.6796257
1706,0.99832255
1708,0.919941
9904,0.8972392
1713,0.91947985
9905,0.75803494
9907,0.546187
1718,0.98099905
1721,0.9687603
1722,0.9755838
9913,0.87794966
9916,0.12983966
1725,0.99811363
9918,0.9170717
9924,0.8367244
1733,0.99139005
9927,0.7218852
9928,0.93925065
1737,0.7128241
9930,0.9957431
9932,0.9973476
1741,0.99568045
9933,0.8989543
9935,0.94373834
1749,0.99246114
1751,0.9485928
9943,0.9836225
9945,0.42950565
1754,0.7952437
9947,0.7908024
1759,0.94491374
1762,0.9750148
1767,0.9306881
9959,0.99498355
9961,0.8352936
9967,0.9976447
1776,0.97050864
1777,0.9979498
1778,0.88531166
9969,0.07891859
1780,0.9152553
9973,0.9567255
1786,0.98833126
1792,0.54754597
9984,0.935061
9985,0.86698544
9986,0.9707944
1797,0.5298819
1798,0.9837864
9989,0.9485016
9992,0.90792894
1801,0.5969512
9997,0.93761647
10000,0.9656466
1809,0.577515
1814,0.99989176
10008,0.9446119
1819,0.9762066
10011,0.5233845
10013,0.93935883
1823,0.9855576
10018,0.89314795
1827,0.8339278
1829,0.9681719
1830,0.99505204
1831,0.80257577
10025,0.8725789
10029,0.98783106
1839,0.7092648
10032,0.9793285
10033,0.99104905
10034,0.9724954
10037,0.96057355
10038,0.7010207
1848,0.9606415
1851,0.9478654
1852,0.919217
10045,0.99724627
10046,0.99307585
10047,0.99611
1857,0.9015209
10050,0.9964593
10051,0.95644814
1860,0.98579895
10052,0.99753547
1862,0.9994203
1863,0.99302447
1864,0.79984134
1865,0.85937214
10056,0.99856406
10057,0.89033043
10059,0.9925564
1870,0.9044686
10062,0.9957425
10064,0.5950829
1874,0.92081803
10066,0.99161327
10069,0.9793412
1885,0.99651635
1886,0.9970196
10077,0.88710445
10078,0.95784026
10079,0.7469301
10082,0.98039114
1891,0.9848742
10083,0.037815247
10084,0.98675376
1894,0.9934597
1895,0.9987406
10087,0.9954724
1898,0.9967141
1899,0.6810706
10092,0.98389626
10093,0.47237217
1902,0.6274711
1903,0.54600185
1904,0.45553115
10097,0.8707154
1907,0.93532354
10103,0.9734841
1912,0.6651161
1915,0.9200229
10107,0.99250436
1917,0.35693136
1918,0.4981968
1919,0.17214954
10110,0.9598675
1921,0.66730404
10112,0.96437883
1923,0.9507347
10114,0.8407346
1928,0.98893493
10126,0.9477021
10131,0.9996629
1941,0.8823193
10133,0.9792489
1943,0.93242717
1944,0.8441217
1945,0.8250818
10135,0.9261872
10136,0.99822944
10137,0.80594444
1949,0.9523956
10140,0.9877846
1951,0.97091115
10141,0.21630083
10142,0.97427523
10143,0.97733855
10148,0.9953028
10151,0.35552981
10157,0.9237593
1966,0.7784789
1968,0.5834529
10162,0.5093579
1972,0.9908716
1973,0.43939608
1985,0.9821461
10177,0.97931254
1987,0.998481
10178,0.9945083
1989,0.99887055
10182,0.87713605
1991,0.9207094
1992,0.9978707
10185,0.98185766
10187,0.9754803
1997,0.39821193
1998,0.95604223
1999,0.97733796
10190,0.9102448
10193,0.998432
10197,0.9985667
10198,0.99374145
10200,0.9845787
2009,0.9886925
10202,0.9117478
2011,0.89617723
10205,0.97514296
2016,0.9751668
2017,0.8666265
2018,0.9342071
10209,0.87502635
2020,0.9900905
10214,0.87260514
10215,0.25734445
10216,0.8754717
2026,0.9787739
10220,0.99789184
10223,0.9611507
10225,0.9869201
10227,0.9834056
2039,0.9736347
10236,0.94039315
2048,0.6326479
10243,0.97472477
10247,0.74650586
10249,0.8960549
10251,0.9424048
2061,0.9841621
10254,0.9250142
10255,0.581786
10258,0.92271227
2067,0.99974734
10259,0.98492277
2069,0.7440843
2070,0.9694369
10260,0.92675245
2073,0.99699116
10266,0.7995969
2084,0.9790366
10278,0.78351724
2088,0.9824249
10281,0.627167
10282,0.93744695
2092,0.96917
2093,0.98354846
10286,0.9448418
2096,0.94071627
10291,0.9992773
2101,0.9996408
10295,0.39689183
10296,0.9765652
10297,0.9968262
2106,0.93700325
10298,0.9077303
10306,0.9351982
2116,0.61772436
10309,0.9297591
2118,0.85894245
2122,0.9659149
10317,0.91223216
2126,0.60062134
2127,0.7814853
10323,0.9645302
2132,0.962391
2134,0.99046177
2136,0.993536
10329,0.83071727
2138,0.79235274
2139,0.99553216
10331,0.9588262
2141,0.9517597
10336,0.9608858
2145,0.74648494
2146,0.9656604
10340,0.66078204
10342,0.9189973
10344,0.9121693
10345,0.9945258
10348,0.6495177
10350,0.9630334
10352,0.95022005
10354,0.9570492
10355,0.9454046
10358,0.9022393
2167,0.9755263
10359,0.88595444
2170,0.9946478
10365,0.55991477
2175,0.9899144
10369,0.98884946
2180,0.74235755
2183,0.8332791
10375,0.9974107
10376,0.97355473
10382,0.44735253
10385,0.97669995
10387,0.9650769
10392,0.97859335
2201,0.9961062
2202,0.839167
10394,0.9900935
10395,0.6886153
2205,0.9895593
2206,0.97976696
10397,0.7927638
10398,0.6958133
10401,0.8462107
10402,0.9763139
2211,0.9917745
2212,0.8440074
10403,0.92925936
2214,0.9807711
2215,0.8961514
10404,0.9996177
2218,0.99924004
10411,0.68749547
10412,0.9572149
10414,0.9989048
10415,0.94612837
10416,0.85146433
10418,0.83467776
2229,0.763884
10423,0.6775478
2232,0.9953225
10424,0.76327497
2234,0.77942455
2235,0.95010555
10426,0.8141366
10431,0.8423804
2240,0.9605943
2242,0.97444123
2243,0.9986945
10436,0.99467695
2249,0.8974911
10441,0.9920431
10443,0.85527426
2254,0.65498084
10448,0.9651228
10449,0.6615706
10451,0.9868378
2261,0.789074
10458,0.9830132
10459,0.9871121
10460,0.66639674
10461,0.75948036
2271,0.98124033
10465,0.986078
10468,0.6156565
2277,0.8881327
2278,0.8826222
10469,0.38745606
2283,0.61555046
2284,0.8638627
2285,0.97599274
10479,0.7709923
2288,0.8817008
10483,0.86359787
2292,0.9732949
10486,0.765809
10489,0.9628924
10490,0.99926716
10491,0.95127386
2300,0.9957932
10492,0.9621179
10495,0.9926317
10498,0.1517635
2307,0.73290783
2310,0.8343951
10502,0.592627
10506,0.6967516
2315,0.2701663
10510,0.8746085
10511,0.8631648
2320,0.15918444
10518,0.9620439
2327,0.9743547
10520,0.5462322
2331,0.6180291
10524,0.99980253
2333,0.99703455
2334,0.93650657
10526,0.9914478
10527,0.96493053
2338,0.9222126
2339,0.9277393
2340,0.7758936
2344,0.95614064
10539,0.99815875
2348,0.8237449
2351,0.9909113
2352,0.5703543
10544,0.92538697
2356,0.8823884
10549,0.9290196
2362,0.63880265
10555,0.97157776
2365,0.7018187
2366,0.9979377
10557,0.9704827
2368,0.56029564
10559,0.93947744
10560,0.9184653
10561,0.9444695
10562,0.31365278
10564,0.99918026
10565,0.9484378
2375,0.99554354
10566,0.9191352
10570,0.99964345
2379,0.9976222
2380,0.9920481
2381,0.9694053
10571,0.53781164
10572,0.86035
10576,0.95348454
10577,0.9536983
10578,0.92309445
2387,0.9961545
2390,0.98087114
2394,0.96337754
2395,0.73873425
10588,0.9962895
2398,0.915941
2399,0.9581074
10591,0.9970528
2402,0.98094857
2403,0.9724326
10598,0.88333446
10602,0.991322
2411,0.9387754
10603,0.98412055
10604,0.96173966
10606,0.97944343
10608,0.96286535
2417,0.630721
10609,0.98195124
2419,0.9576955
10612,0.99122566
2423,0.44955128
2424,0.9621293
2425,0.92036885
10621,0.9989188
10622,0.9891207
2431,0.9991472
2432,0.9999498
10627,0.9909609
10628,0.99048495
2438,0.8797667
10635,0.9718797
2445,0.9960788
10639,0.98560613
2455,0.9247907
2456,0.8114467
10648,0.99723756
10652,0.9756261
10658,0.9253393
10662,0.9992322
2471,0.83990276
10663,0.9497813
2475,0.992833
2476,0.70772576
10670,0.9885514
10671,0.97054356
10672,0.21839459
10673,0.6321949
2482,0.9619683
10675,0.999729
10677,0.8464888
2495,0.8948192
2499,0.99429095
2500,0.98779815
2502,0.97137296
10694,0.82479805
2505,0.9394766
2507,0.60726494
10700,0.9688598
10705,0.9293593
10709,0.46899387
2518,0.9896455
10710,0.95309645
10712,0.6676101
2524,0.97398233
2525,0.9211488
10723,0.87726575
2532,0.9127042
10728,0.7720734
10729,0.9824484
2540,0.5227163
2543,0.99747545
2544,0.9953395
10736,0.9688421
10737,0.9899042
2547,0.9992685
10738,0.97803843
2550,0.89225596
10744,0.9994111
10745,0.93751365
2554,0.9671181
2556,0.88751733
10750,0.791162
2559,0.9399835
10751,0.78788424
10754,0.9862597
2568,0.98740363
2569,0.91782373
2571,0.75934374
2576,0.9752857
2577,0.9847211
10768,0.52033746
2579,0.9482307
2580,0.9367401
10769,0.4951332
2582,0.76242435
10773,0.90530515
10775,0.647109
10777,0.9815149
10784,0.99050903
10785,0.9909616
10786,0.9322194
10793,0.9694045
2605,0.82501686
10799,0.9970886
2609,0.99607086
10801,0.9840205
2611,0.9764389
2614,0.8436324
10806,0.8423805
2616,0.570409
2619,0.6755378
10811,0.99131507
2621,0.99913883
2622,0.9429342
10812,0.99924755
10813,0.87206966
10816,0.84054375
10818,0.95137906
10819,0.8134555
10822,0.72116363
2631,0.861928
2633,0.8697588
10828,0.99491644
2637,0.9955627
2638,0.9585291
2639,0.98261833
10830,0.9816467
10833,0.91918606
10834,0.9946209
2644,0.40396035
2647,0.9650011
2650,0.98473215
10843,0.9860826
2654,0.9484856
2655,0.748253
2656,0.90867406
10850,0.9697243
2659,0.9983084
10852,0.9794902
2661,0.9847637
10854,0.9811965
2663,0.9220885
10857,0.9021789
2666,0.9319809
10862,0.017163415
2671,0.97568125
10864,0.61329705
2675,0.5906302
2680,0.980305
10872,0.96427983
2683,0.92340815
10875,0.36476237
2689,0.99764305
2694,0.5460939
10887,0.9954782
2696,0.88675475
10888,0.97553897
2698,0.9981824
2704,0.96589214
10897,0.99688596
2708,0.93045455
2712,0.7639897
2713,0.7569837
10904,0.7122969
2716,0.8704749
2717,0.99127674
2718,0.44922364
10910,0.9671277
2720,0.99911195
10911,0.72252023
10913,0.9873903
10916,0.35310054
2725,0.80037403
2732,0.9994646
2733,0.98333675
10924,0.9037305
10927,0.9425743
2736,0.95795345
2738,0.7220499
10932,0.99845684
2741,0.74172336
10933,0.6619121
10934,0.7942047
10935,0.51820505
2747,0.9641196
2748,0.9784655
10942,0.9896423
10946,0.8058583
2755,0.95587087
10948,0.889615
2757,0.89687836
2758,0.9997284
2762,0.9856765
2764,0.9774712
10957,0.99094814
10959,0.9963043
10961,0.974643
10962,0.93010306
10963,0.840907
10966,0.93762505
2775,0.99887997
10969,0.93521297
2778,0.94440335
10972,0.99202406
2781,0.54689115
2782,0.8447105
10973,0.9413031
10975,0.45532048
2785,0.47753626
2791,0.96632975
10983,0.97065854
2793,0.9960537
10991,0.99715877
2803,0.9952389
10996,0.79826057
2809,0.7960832
2815,0.81110525
11007,0.9999472
2822,0.9807577
2825,0.9740723
2826,0.9343654
2829,0.9894093
11021,0.93465716
2831,0.9428482
2835,0.7922687
11027,0.83783305
11030,0.8993768
11031,0.9515771
2842,0.9695099
2845,0.9749205
11038,0.9500691
2848,0.8694299
2850,0.9649089
11043,0.41777718
11044,0.76351327
11047,0.84333944
2858,0.9966978
11051,0.10840469
11054,0.95983934
2863,0.9297977
11058,0.9428325
2867,0.99740905
2868,0.88303685
11060,0.9020073
11061,0.99954224
11062,0.7867141
2876,0.9946055
2877,0.99260277
2878,0.9993005
11069,0.9967648
11070,0.9885439
11072,0.87011814
2882,0.97626126
11074,0.99785763
2885,0.52981704
2886,0.9992235
11078,0.9905098
11079,0.9809497
11080,0.9730496
2890,0.5412167
11082,0.9970451
2892,0.51961523
11084,0.9177677
2895,0.75465995
11087,0.6926569
11090,0.95719206
2899,0.2181807
2901,0.25975844
11097,0.44828454
11099,0.985878
2908,0.9907515
11102,0.8614694
11105,0.87905955
2914,0.9960983
11108,0.9451128
11111,0.9421041
11114,0.855422
2924,0.55152214
2926,0.9921312
11118,0.99095106
2928,0.9978763
2929,0.9695199
11123,0.9473641
2933,0.87058717
2934,0.96104795
11127,0.85967845
2936,0.99040246
2939,0.99812335
2940,0.7645383
11131,0.96358347
11133,0.971202
