Id,TARGET_5Yrs
8456,0.91051316
8457,0.68544686
8458,0.83907706
269,0.69829774
271,0.69517785
8463,0.8497672
8467,0.91214114
276,0.8046504
277,0.61020315
8468,0.8876338
8469,0.914884
8470,0.7189478
8472,0.7979282
282,0.66614825
8475,0.78274196
284,0.66550267
285,0.65785545
286,0.8374947
8477,0.59746295
8479,0.88925207
289,0.8032061
290,0.6013509
8485,0.8549868
8487,0.91139853
8488,0.9121459
301,0.46491376
8493,0.7590293
8494,0.9718901
307,0.5766191
308,0.75033695
313,0.872035
314,0.79718506
315,0.630146
316,0.8079215
317,0.9349801
8510,0.9406344
8517,0.6115402
326,0.83273983
8518,0.9484558
8519,0.619552
8521,0.72740597
333,0.80730295
334,0.9174306
8525,0.88496715
8530,0.86593765
8531,0.72881246
8532,0.68069905
8533,0.6839722
350,0.511618
8542,0.7591474
354,0.9839183
8547,0.8218615
358,0.519981
8551,0.68859786
8552,0.515944
361,0.13387583
364,0.8533013
8556,0.85280424
8558,0.78064525
8560,0.64222085
8563,0.7245239
373,0.6068623
374,0.7845218
375,0.914648
8565,0.72610265
8567,0.92862856
8568,0.8017685
379,0.7171909
8572,0.72338307
8576,0.7640483
8577,0.72129554
387,0.45354325
8583,0.7426303
395,0.6689939
400,0.48003832
8592,0.80400306
402,0.838497
8593,0.72996444
8594,0.9406779
406,0.79361415
8598,0.9115888
8601,0.95996827
8603,0.8698155
8604,0.8820354
416,0.8363662
8608,0.71378905
418,0.5890353
8613,0.70221907
424,0.93633205
8618,0.9668524
427,0.6907975
429,0.78178996
430,0.65663517
8622,0.83421516
8624,0.7642773
433,0.89873403
434,0.804503
8625,0.62380064
436,0.7574526
437,0.852986
8629,0.7895419
439,0.8481538
8633,0.8568052
8638,0.7887357
449,0.9736085
450,0.77838206
451,0.7001654
8642,0.8100679
453,0.9092308
457,0.9643779
463,0.7478695
465,0.7580533
8657,0.86857283
8659,0.93425965
468,0.45832056
8660,0.62265867
470,0.76808536
8661,0.66453063
8663,0.7741444
8667,0.4361299
476,0.830048
477,0.75932986
478,0.91666263
479,0.82779825
8669,0.82553273
481,0.74617285
482,0.867548
483,0.6742184
8671,0.81506205
8678,0.9194684
490,0.43035027
8682,0.88107216
493,0.7563326
8686,0.4268775
499,0.7780746
500,0.9294622
501,0.70658535
8693,0.76514286
8694,0.8234454
505,0.82319504
8700,0.54064685
8707,0.6584067
8708,0.6816869
8712,0.76167345
521,0.8145091
8714,0.6217702
8715,0.90594256
8718,0.9274574
528,0.717314
529,0.7651263
530,0.85252315
8721,0.8462307
532,0.88474053
8722,0.6761245
538,0.7895666
540,0.73649323
541,0.8719461
8737,0.95097
548,0.9163099
550,0.7313299
8742,0.64232266
552,0.78551394
8746,0.6160249
555,0.72483385
556,0.42205772
8749,0.7445826
558,0.89627635
8754,0.9133661
8756,0.85068625
565,0.61670667
8760,0.9639315
8761,0.7342867
571,0.92411166
8763,0.7788605
8768,0.8660453
579,0.8441932
8772,0.5136511
8775,0.6376642
584,0.5515223
586,0.71534663
8778,0.7466726
8783,0.6402697
595,0.7397783
8787,0.595577
8789,0.7559827
8790,0.91845864
8792,0.8699856
605,0.74230057
608,0.788659
8800,0.5956021
8801,0.96359354
611,0.60746753
8802,0.7933019
613,0.64025235
8806,0.8056362
616,0.93641365
8809,0.69139093
8810,0.7658736
8815,0.6087757
8819,0.8125524
8822,0.71469533
631,0.7750552
8823,0.8889879
633,0.6796651
8825,0.5904491
8826,0.7891472
636,0.8473778
8829,0.8265582
638,0.6750658
639,0.9063236
8830,0.70622903
8831,0.7903507
8832,0.5818286
8835,0.8556078
644,0.8684427
645,0.4169812
8837,0.7405603
647,0.6905831
649,0.91271955
8842,0.7150583
651,0.603206
8844,0.8593057
653,0.8408406
654,0.92410344
8845,0.8121369
8851,0.6597005
8854,0.6416181
8856,0.8374066
665,0.8257306
666,0.48727712
8858,0.7255883
668,0.63612545
8859,0.77825165
670,0.6854079
8861,0.6288375
8862,0.79975015
8864,0.8381744
674,0.34939653
675,0.90621895
8865,0.8800869
677,0.551323
678,0.8917781
679,0.8222385
8866,0.9304463
8868,0.9489583
682,0.87380934
8870,0.6778687
684,0.56325287
685,0.33611286
8872,0.8247417
687,0.79542005
8874,0.7972656
689,0.79910743
8877,0.6160149
8883,0.537006
693,0.70530486
694,0.9401035
696,0.7045818
8891,0.86294764
8893,0.75856006
8897,0.7202054
710,0.7903502
8904,0.8039561
714,0.80622345
715,0.7761983
8907,0.6495426
719,0.7629041
8912,0.63406706
8913,0.93645066
724,0.6619573
8916,0.7394854
8923,0.7644238
8926,0.9255339
735,0.77965707
8929,0.35538456
8930,0.93071866
740,0.7146418
742,0.8580878
743,0.83937943
8934,0.89004874
8938,0.7420395
8939,0.8156012
752,0.8610349
753,0.7064924
8944,0.97625256
8947,0.87928635
8949,0.8736546
8951,0.7510064
8959,0.88150215
769,0.72155803
8962,0.82285345
8966,0.83049744
8969,0.64309853
8973,0.588939
789,0.8074765
792,0.5624708
793,0.6446412
794,0.7309595
8988,0.7297434
8991,0.67703784
800,0.6997597
8993,0.749459
8994,0.9332532
804,0.82775205
805,0.926918
8997,0.8225394
8999,0.6766485
811,0.8981538
9004,0.62681955
9006,0.80763805
817,0.9485668
822,0.8597347
825,0.7398144
9017,0.6269174
9021,0.6465763
830,0.7613901
832,0.73791975
833,0.64622164
838,0.698992
846,0.908846
9039,0.8043075
9040,0.83434945
9041,0.793284
852,0.92653555
853,0.80374485
9048,0.89271194
9049,0.85140127
9056,0.87010264
865,0.664998
866,0.6295814
9057,0.7401762
9061,0.7030198
872,0.7923265
873,0.96827054
874,0.7102755
875,0.8155767
9069,0.85095084
878,0.91805243
9070,0.54503864
885,0.84769636
9077,0.91144013
888,0.91847456
891,0.912802
892,0.66806245
893,0.79242575
894,0.80072486
9083,0.6313172
896,0.7596583
9087,0.95319664
898,0.8230861
9088,0.64670855
9090,0.92408633
903,0.819186
9095,0.45477086
9102,0.47983232
911,0.81771344
912,0.8035079
9103,0.6751918
914,0.552856
9106,0.6498827
9107,0.84251404
917,0.61401886
918,0.73952997
920,0.83370566
9113,0.6669532
9114,0.6271911
923,0.8582295
9123,0.6467352
933,0.8475763
934,0.6659528
9126,0.70816064
9128,0.97390705
937,0.6748856
9133,0.8062584
945,0.67879736
9137,0.7892337
947,0.8811379
948,0.78543526
949,0.36567783
9144,0.75144196
953,0.9426316
9146,0.6649052
955,0.8204507
9148,0.8013167
959,0.8217909
960,0.59043396
961,0.79000986
9154,0.7758511
964,0.8336268
9157,0.97391146
9158,0.8099737
968,0.8455194
9160,0.5422915
971,0.7662974
972,0.29256865
973,0.8530643
9163,0.85792106
9167,0.49612567
976,0.69990206
980,0.8658992
982,0.84465307
9175,0.6674559
9176,0.7248555
986,0.94958043
987,0.49734896
9181,0.6764798
9186,0.7340677
997,0.72008
9189,0.60261405
999,0.7667894
1001,0.7001675
9193,0.8016331
9194,0.770241
9195,0.66404563
9198,0.8981627
9199,0.96058786
9201,0.6381736
1010,0.6794687
9204,0.7032889
9207,0.7424341
9213,0.89104956
1023,0.6069654
9218,0.62166923
1027,0.5774291
9220,0.80449873
9222,0.7067289
1031,0.6002334
1037,0.69340354
1038,0.7661368
1039,0.7285786
9233,0.83573806
1047,0.9562001
1049,0.7600113
9241,0.47954512
1053,0.6604924
9245,0.7619141
1055,0.70404905
9248,0.792923
9251,0.7979485
1061,0.8326396
1064,0.8634055
9256,0.74134177
9262,0.7896619
1072,0.8144559
1073,0.7297029
9266,0.51734465
1075,0.76714325
1082,0.8513125
1086,0.7380247
1087,0.7601955
1089,0.84230983
9282,0.7103147
1091,0.43580517
1092,0.73652095
9283,0.7412906
1094,0.72782487
1095,0.9742318
9284,0.9808579
9285,0.8365797
1100,0.92456746
9292,0.79726326
9293,0.96223027
1104,0.7126339
9296,0.6908924
9300,0.59532493
1109,0.893124
9302,0.5899762
1112,0.75666416
9304,0.5480168
1117,0.8380852
9309,0.6155176
9310,0.8097205
9314,0.8191747
1123,0.7805746
1125,0.543873
9317,0.8415016
1131,0.76278013
1132,0.5611093
9324,0.9256097
1134,0.6972489
9330,0.76288176
9331,0.6430789
9332,0.9607511
1146,0.7564305
9340,0.7356455
1150,0.7569275
1151,0.79853684
9346,0.52989435
1156,0.7877531
9348,0.9611193
9350,0.87221
9351,0.89451915
9353,0.71228933
9354,0.9310028
9355,0.7147112
9356,0.87844753
1165,0.8889945
9359,0.8835035
9360,0.93145144
1170,0.88067
1172,0.94042933
1173,0.8500669
1174,0.57476246
1175,0.88821274
9365,0.8326209
1180,0.7808917
9373,0.7572256
9374,0.7542106
1184,0.77716917
1185,0.97140163
1189,0.634291
1192,0.8157766
1193,0.8342142
1194,0.7725159
1195,0.81835103
9384,0.71942997
9385,0.5821586
9387,0.7290226
9392,0.76935744
9394,0.6631798
9395,0.617158
1205,0.71715784
1207,0.8424965
9401,0.6679803
1211,0.751236
1212,0.41610542
9403,0.78437877
9405,0.7976383
1215,0.9433406
1216,0.82069623
9419,0.6980175
9420,0.71165913
1229,0.9069272
1230,0.7231098
9421,0.6991885
9423,0.7969931
1233,0.7519706
9425,0.7588008
9433,0.5898314
1243,0.89635575
1246,0.6098584
1249,0.7635703
1253,0.73573685
9445,0.5196183
9446,0.84928775
9447,0.8781216
9448,0.3783922
1262,0.8239949
1264,0.44394663
9458,0.8021174
9461,0.9730953
1270,0.7274506
9462,0.8025719
9463,0.88789666
1278,0.67874503
1280,0.6990593
9472,0.8386267
1288,0.75582194
1289,0.5400061
9480,0.6356409
1291,0.47119716
9481,0.9630973
9483,0.8322442
9485,0.84243506
1295,0.9067683
1296,0.7845214
9487,0.80285764
1298,0.84143734
9490,0.70371515
9492,0.83101124
1301,0.681736
9493,0.7880537
1303,0.69193894
1307,0.6139466
9503,0.72171503
1312,0.730039
1314,0.8683597
1317,0.36851218
9509,0.7172167
1319,0.7733939
1320,0.8827639
1321,0.9276036
9511,0.8282777
9512,0.6357867
9513,0.8109596
9514,0.97041816
9516,0.77625334
9517,0.87891746
1328,0.47113344
9519,0.8619732
1331,0.8951772
1335,0.7986579
9527,0.72634196
1339,0.65027887
1341,0.69627047
9533,0.87880975
9538,0.72642714
9540,0.9660796
9542,0.64374703
9543,0.7542203
1352,0.63354015
9545,0.70125866
1356,0.600315
1357,0.7221952
9551,0.7242196
1361,0.75887114
1362,0.84780085
9555,0.71975577
9556,0.736192
9561,0.79286045
9564,0.68050855
9565,0.95741
9567,0.7996997
9568,0.78021276
9569,0.93252647
1379,0.8057681
1380,0.83869356
1382,0.8185595
1383,0.6212405
9577,0.6555185
1386,0.7134721
1387,0.8157532
1392,0.71449876
1395,0.50892466
9588,0.7100385
9590,0.93467903
1401,0.73441213
9596,0.75788546
1405,0.8658538
1409,0.7358807
9601,0.40939263
1412,0.51495254
9605,0.9424144
1414,0.89867306
1417,0.871994
9609,0.83659446
1421,0.9063274
9613,0.6345587
1424,0.9262654
1425,0.927375
9617,0.71789795
1427,0.9498412
1428,0.59933686
9620,0.5031876
1430,0.89675194
1431,0.9275226
9621,0.8355407
9623,0.66815823
9624,0.69739455
1435,0.81759435
9629,0.7905486
9631,0.8857534
9632,0.88989115
9634,0.77425605
9635,0.87417465
1446,0.7297095
9641,0.8673232
1451,0.7893902
9644,0.86226666
1456,0.91279393
1457,0.77860874
1459,0.7104135
9656,0.83901215
9663,0.70004106
9664,0.6836259
1474,0.3309254
1478,0.6995497
1479,0.7433972
9672,0.7627279
1482,0.8010086
1487,0.76741326
9679,0.8658622
9683,0.86675704
1493,0.68580705
9686,0.7634333
1495,0.89207846
9687,0.820751
9690,0.7634353
1499,0.78325695
1503,0.94656384
1504,0.70349956
9697,0.9497654
9700,0.8204099
1510,0.87116456
9702,0.8508984
9706,0.75365496
9707,0.7591631
1516,0.83560777
9709,0.77697295
1519,0.81955487
1525,0.8734499
9724,0.56536835
9726,0.72849834
1535,0.4961964
1538,0.55816835
9732,0.7867223
9733,0.5209429
9738,0.8908254
1548,0.7780501
1551,0.7502841
9744,0.738109
1554,0.61092156
1556,0.85630906
9748,0.7553263
9750,0.9186386
1559,0.42228147
1561,0.87391514
1564,0.39623275
9756,0.719074
1567,0.8904294
1569,0.8426927
9761,0.78071326
9763,0.6067059
9764,0.79398185
9768,0.7415176
9769,0.7882705
1578,0.65827197
1580,0.6319962
1581,0.80530024
1582,0.78499115
9772,0.81712687
1586,0.7263509
9785,0.814566
9786,0.8037601
1595,0.6902692
1597,0.80406487
1598,0.77573735
9789,0.62262154
1600,0.8765371
1601,0.906966
1602,0.9055516
9795,0.68586284
9800,0.7307775
9802,0.8056215
1611,0.62178916
9803,0.8508422
9805,0.65971047
1614,0.6386777
9807,0.96251094
9808,0.70908695
1617,0.76591855
1618,0.7343815
9810,0.83342654
1624,0.562516
9818,0.77259374
9821,0.81290895
9822,0.75548327
1631,0.806874
9824,0.71374553
9827,0.7199244
1638,0.391614
9832,0.7012607
1641,0.7755195
9834,0.85290354
1643,0.8943417
9835,0.6076792
1646,0.8630008
9838,0.92489684
9840,0.7438387
9841,0.8330792
9843,0.8250133
1652,0.8448307
9847,0.84643203
9852,0.6034086
1663,0.76199806
1666,0.7466483
9860,0.8264048
9861,0.7371554
9868,0.68524647
1677,0.6700191
1680,0.8126933
9873,0.6931828
1683,0.7441414
9876,0.7067884
9877,0.7914376
1693,0.84583145
9887,0.629119
1700,0.6752228
1701,0.5477812
1702,0.6586561
1706,0.9492383
1708,0.6977071
9904,0.6673272
1713,0.8149034
9905,0.66050273
9907,0.7086307
1718,0.76698
1721,0.89918053
1722,0.670609
9913,0.5378289
9916,0.6320194
1725,0.97762877
9918,0.67262757
9924,0.7092976
1733,0.88906956
9927,0.6840181
9928,0.50238615
1737,0.7326883
9930,0.8842384
9932,0.6848709
1741,0.8485322
9933,0.76893073
9935,0.6843482
1749,0.85154575
1751,0.80066514
9943,0.7036074
9945,0.380009
1754,0.7383233
9947,0.7131949
1759,0.7783593
1762,0.85062104
1767,0.68458474
9959,0.8444333
9961,0.74868894
9967,0.85590774
1776,0.9599346
1777,0.71021026
1778,0.83364105
9969,0.67219347
1780,0.75720465
9973,0.8907955
1786,0.8533224
1792,0.6587161
9984,0.74237967
9985,0.8327657
9986,0.88937545
1797,0.772202
1798,0.7567132
9989,0.82531255
9992,0.89127076
1801,0.6815832
9997,0.7685018
10000,0.7056976
1809,0.4862074
1814,0.9681284
10008,0.66334635
1819,0.71917224
10011,0.8531836
10013,0.71204114
1823,0.8888855
10018,0.8146619
1827,0.7314872
1829,0.7875415
1830,0.7920211
1831,0.70455277
10025,0.59224975
10029,0.85082513
1839,0.45163572
10032,0.964906
10033,0.80934197
10034,0.74695
10037,0.5202072
10038,0.56623656
1848,0.7993028
1851,0.85681605
1852,0.78935945
10045,0.82696146
10046,0.82984716
10047,0.95369685
1857,0.7493479
10050,0.92155397
10051,0.8195913
1860,0.8193203
10052,0.9391787
1862,0.9489115
1863,0.89476985
1864,0.51602864
1865,0.50462157
10056,0.8373056
10057,0.70391685
10059,0.7475994
1870,0.6749118
10062,0.76526874
10064,0.7070557
1874,0.77027506
10066,0.89008164
10069,0.8495076
1885,0.8089168
1886,0.72387946
10077,0.78857034
10078,0.7955046
10079,0.5983147
10082,0.77481836
1891,0.8721326
10083,0.4490901
10084,0.69127226
1894,0.75471866
1895,0.934938
10087,0.75820714
1898,0.8485113
1899,0.6948396
10092,0.7846826
10093,0.48295346
1902,0.6713266
1903,0.5475826
1904,0.6771307
10097,0.48630586
1907,0.75670373
10103,0.6388064
1912,0.60278255
1915,0.62715673
10107,0.8533632
1917,0.6102909
1918,0.8256707
1919,0.64058304
10110,0.7239662
1921,0.7500658
10112,0.9530185
1923,0.72535306
10114,0.8133985
1928,0.8357916
10126,0.7354692
10131,0.87538683
1941,0.7895033
10133,0.7251507
1943,0.9170526
1944,0.920921
1945,0.64782786
10135,0.826014
10136,0.7678808
10137,0.64863235
1949,0.818624
10140,0.7477941
1951,0.87985694
10141,0.3773413
10142,0.7997319
10143,0.81445736
10148,0.67179614
10151,0.6382094
10157,0.94250995
1966,0.7965308
1968,0.4023493
10162,0.6999344
1972,0.80409944
1973,0.56952053
1985,0.88576066
10177,0.6903527
1987,0.9739335
10178,0.89205635
1989,0.9510844
10182,0.6306019
1991,0.7391348
1992,0.8799729
10185,0.8505412
10187,0.7961289
1997,0.5954427
1998,0.60483307
1999,0.8765259
10190,0.7975558
10193,0.9680953
10197,0.94731
10198,0.86258173
10200,0.73691803
2009,0.9845984
10202,0.78422964
2011,0.63831866
10205,0.76065075
2016,0.79780376
2017,0.73860896
2018,0.8238367
10209,0.5104746
2020,0.7552358
10214,0.86001563
10215,0.5642777
10216,0.45911592
2026,0.6125587
10220,0.8334533
10223,0.8373092
10225,0.66419065
10227,0.6972124
2039,0.93214935
10236,0.65311575
2048,0.5192731
10243,0.6424456
10247,0.8281906
10249,0.8506831
10251,0.74077064
2061,0.7764451
10254,0.72151464
10255,0.70689136
10258,0.7045833
2067,0.9457029
10259,0.8200397
2069,0.38987383
2070,0.7401032
10260,0.6250656
2073,0.9611039
10266,0.6882557
2084,0.7837398
10278,0.79130155
2088,0.7618911
10281,0.5838572
10282,0.7420846
2092,0.77689195
2093,0.819108
10286,0.65340173
2096,0.71964425
10291,0.8677493
2101,0.8699304
10295,0.41657698
10296,0.8509096
10297,0.9153883
2106,0.7168627
10298,0.8185518
10306,0.6037712
2116,0.67879426
10309,0.7742871
2118,0.71748185
2122,0.8451063
10317,0.66427404
2126,0.45982572
2127,0.77948946
10323,0.7833679
2132,0.6855957
2134,0.62429684
2136,0.9044879
10329,0.73116976
2138,0.758008
2139,0.8981354
10331,0.890319
2141,0.7634626
10336,0.7859674
2145,0.65657705
2146,0.8386985
10340,0.52782667
10342,0.7463006
10344,0.81291366
10345,0.90713584
10348,0.8017406
10350,0.9412178
10352,0.8834862
10354,0.81221104
10355,0.4693235
10358,0.7795709
2167,0.8275629
10359,0.84670585
2170,0.6859827
10365,0.45863542
2175,0.86037314
10369,0.58173513
2180,0.7022927
2183,0.7211033
10375,0.79674554
10376,0.57166696
10382,0.71709615
10385,0.60237837
10387,0.88015604
10392,0.77176183
2201,0.8495168
2202,0.64972496
10394,0.8784352
10395,0.5952601
2205,0.81104165
2206,0.59130543
10397,0.7570899
10398,0.7529978
10401,0.85525274
10402,0.91058
2211,0.70836866
2212,0.77247405
10403,0.8303656
2214,0.71654445
2215,0.6880646
10404,0.8940879
2218,0.93857145
10411,0.6913598
10412,0.8897496
10414,0.9442065
10415,0.89330554
10416,0.71757334
10418,0.82179356
2229,0.6640626
10423,0.62464124
2232,0.91624534
10424,0.73717403
2234,0.8664224
2235,0.8622231
10426,0.622963
10431,0.7496875
2240,0.8520056
2242,0.7502996
2243,0.7936343
10436,0.85735583
2249,0.8380321
10441,0.87161666
10443,0.8043368
2254,0.6392793
10448,0.7628962
10449,0.5446848
10451,0.5914291
2261,0.64945877
10458,0.7181869
10459,0.7766906
10460,0.78049374
10461,0.7297177
2271,0.8594343
10465,0.81100506
10468,0.6663592
2277,0.7574973
2278,0.8283642
10469,0.65368146
2283,0.5494149
2284,0.7024932
2285,0.7897806
10479,0.8001164
2288,0.6623056
10483,0.73433155
2292,0.8559093
10486,0.87592745
10489,0.41390255
10490,0.9598808
10491,0.8485564
2300,0.8577331
10492,0.7830936
10495,0.8204026
10498,0.4597714
2307,0.74634117
2310,0.7280391
10502,0.6985167
10506,0.5169648
2315,0.46946463
10510,0.44722933
10511,0.7745924
2320,0.7082359
10518,0.76112366
2327,0.7242443
10520,0.8038187
2331,0.84510964
10524,0.9380667
2333,0.8894328
2334,0.86762697
10526,0.790203
10527,0.9109761
2338,0.7754125
2339,0.7535541
2340,0.65281856
2344,0.8702715
10539,0.90343595
2348,0.6516926
2351,0.8629941
2352,0.41943988
10544,0.8927985
2356,0.76330644
10549,0.7649128
2362,0.6164071
10555,0.9165858
2365,0.63948315
2366,0.81344426
10557,0.8250515
2368,0.8059895
10559,0.5389505
10560,0.74969727
10561,0.8409519
10562,0.70267725
10564,0.95233214
10565,0.675335
2375,0.8623483
10566,0.7082484
10570,0.7989372
2379,0.8777633
2380,0.86273986
2381,0.8756731
10571,0.7263664
10572,0.7818059
10576,0.7807903
10577,0.8380223
10578,0.9212052
2387,0.86970073
2390,0.8349815
2394,0.8817428
2395,0.73928934
10588,0.8929206
2398,0.9051199
2399,0.42808634
10591,0.92433935
2402,0.41757533
2403,0.7824782
10598,0.4355652
10602,0.73571044
2411,0.8864978
10603,0.95674586
10604,0.83894765
10606,0.77835965
10608,0.7449451
2417,0.5680077
10609,0.88271683
2419,0.72139424
10612,0.7977755
2423,0.46401972
2424,0.6059043
2425,0.76526266
10621,0.8145899
10622,0.8191092
2431,0.9435169
2432,0.9590911
10627,0.92418396
10628,0.9218229
2438,0.7660447
10635,0.714641
2445,0.8293931
10639,0.925421
2455,0.8089198
2456,0.75005543
10648,0.9644608
10652,0.769597
10658,0.6869552
10662,0.9302969
2471,0.7236008
10663,0.7285686
2475,0.81415874
2476,0.6885002
10670,0.79665405
10671,0.74979305
10672,0.49692437
10673,0.4129516
2482,0.86495984
10675,0.98649186
10677,0.6987223
2495,0.78189355
2499,0.9361972
2500,0.8635485
2502,0.7663623
10694,0.8744846
2505,0.7192169
2507,0.74241894
10700,0.81322724
10705,0.82431775
10709,0.70461047
2518,0.79521674
10710,0.7676099
10712,0.6800314
2524,0.86759
2525,0.79952
10723,0.7367323
2532,0.87795824
10728,0.72219753
10729,0.7861646
2540,0.5845152
2543,0.90463334
2544,0.7418654
10736,0.7986347
10737,0.70613056
2547,0.80909735
10738,0.80280405
2550,0.75730455
10744,0.9200108
10745,0.59833485
2554,0.5588703
2556,0.6492093
10750,0.7057835
2559,0.71668935
10751,0.7510354
10754,0.76852894
2568,0.71557647
2569,0.6029282
2571,0.7276151
2576,0.7759746
2577,0.8062042
10768,0.7174728
2579,0.50484383
2580,0.854729
10769,0.8062755
2582,0.53498006
10773,0.8745779
10775,0.7260585
10777,0.9218653
10784,0.9218054
10785,0.7895561
10786,0.75976163
10793,0.7215714
2605,0.817674
10799,0.90167713
2609,0.7725108
10801,0.8238961
2611,0.7819003
2614,0.80433834
10806,0.21331051
2616,0.60358685
2619,0.548961
10811,0.82059276
2621,0.93338746
2622,0.8460117
10812,0.9061872
10813,0.7249308
10816,0.8501524
10818,0.8148761
10819,0.74359447
10822,0.7335263
2631,0.8538674
2633,0.8112948
10828,0.948541
2637,0.9377913
2638,0.68262094
2639,0.758216
10830,0.76657605
10833,0.71027607
10834,0.86701316
2644,0.3645018
2647,0.79002714
2650,0.6410328
10843,0.7728141
2654,0.7158888
2655,0.7057306
2656,0.80241925
10850,0.8326939
2659,0.8744488
10852,0.6835132
2661,0.81494206
10854,0.82658
2663,0.8474545
10857,0.70972764
2666,0.90180516
10862,0.47607514
2671,0.71437544
10864,0.79247963
2675,0.4651634
2680,0.7760375
10872,0.6758862
2683,0.5205917
10875,0.5748366
2689,0.7543457
2694,0.31855565
10887,0.76758164
2696,0.82016015
10888,0.8460054
2698,0.79157573
2704,0.6934361
10897,0.7245122
2708,0.872657
2712,0.7541814
2713,0.7980639
10904,0.66953385
2716,0.60067457
2717,0.8605404
2718,0.49407932
10910,0.7933445
2720,0.95762366
10911,0.41868246
10913,0.8152368
10916,0.54433614
2725,0.5017624
2732,0.9808462
2733,0.8060409
10924,0.6676469
10927,0.86134243
2736,0.7905928
2738,0.3792779
10932,0.9090344
2741,0.67270905
10933,0.66343
10934,0.5770446
10935,0.53560644
2747,0.73471135
2748,0.6934511
10942,0.90956855
10946,0.71644187
2755,0.92888033
10948,0.76844877
2757,0.82000554
2758,0.9538703
2762,0.8788449
2764,0.81699055
10957,0.8747591
10959,0.8599978
10961,0.89208645
10962,0.8250937
10963,0.6375417
10966,0.7508661
2775,0.91658723
10969,0.6765936
2778,0.857481
10972,0.8215843
2781,0.47064483
2782,0.7466745
10973,0.722582
10975,0.70715195
2785,0.5160622
2791,0.78568
10983,0.82761824
2793,0.8914718
10991,0.9099509
2803,0.8760096
10996,0.7223215
2809,0.81659186
2815,0.8641655
11007,0.85851276
2822,0.78151536
2825,0.9478092
2826,0.52520406
2829,0.8447851
11021,0.76535267
2831,0.71619374
2835,0.7266268
11027,0.7232429
11030,0.8377892
11031,0.7710686
2842,0.8538808
2845,0.6436073
11038,0.761813
2848,0.6328609
2850,0.8608657
11043,0.74713635
11044,0.816716
11047,0.67453015
2858,0.90909284
11051,0.62649196
11054,0.7895539
2863,0.5116104
11058,0.7052127
2867,0.9612584
2868,0.6277875
11060,0.7668333
11061,0.82024175
11062,0.77837896
2876,0.925776
2877,0.8310188
2878,0.8909623
11069,0.8927559
11070,0.75314265
11072,0.86906075
2882,0.8295073
11074,0.60046375
2885,0.5795582
2886,0.92962503
11078,0.8387344
11079,0.7195925
11080,0.7513085
2890,0.4242945
11082,0.873457
2892,0.60374576
11084,0.77249086
2895,0.4723797
11087,0.5921846
11090,0.9581407
2899,0.6474336
2901,0.67720777
11097,0.7021375
11099,0.72736555
2908,0.87350607
11102,0.7560016
11105,0.7486993
2914,0.8533867
11108,0.8352539
11111,0.6797426
11114,0.7596404
2924,0.7487839
2926,0.8454294
11118,0.863193
2928,0.9328524
2929,0.674639
11123,0.6985309
2933,0.7124863
2934,0.8067429
11127,0.90308416
2936,0.7424275
2939,0.95340073
2940,0.60307217
11131,0.7985917
11133,0.7072359
11134,0.753073
2949,0.90499943
2950,0.91566944
