Id,TARGET_5Yrs
10079,0.59653324
10082,0.912719
1891,0.9264993
10083,0.46695685
10084,0.97493047
1894,0.8247637
1895,0.9526595
10087,0.950356
1898,0.90417194
1899,0.85213745
10092,0.8109231
10093,0.7827923
1902,0.7311026
1903,0.72363156
1904,0.76496106
10097,0.7765898
1907,0.903433
10103,0.84146094
1912,0.68012166
1915,0.82244486
10107,0.91890305
1917,0.7290529
1918,0.85954756
1919,0.6426166
10110,0.8838893
1921,0.73331505
10112,0.8999041
1923,0.7749413
10114,0.8958244
1928,0.9418328
10126,0.8423448
10131,0.97475636
1941,0.8639781
10133,0.84316933
1943,0.9735867
1944,0.95796025
1945,0.70128256
10135,0.70204586
10136,0.79240865
10137,0.83216214
1949,0.956386
10140,0.9386956
1951,0.9513812
10141,0.5346619
10142,0.923686
10143,0.9132442
10148,0.906211
10151,0.52365047
10157,0.9324579
1966,0.7428568
1968,0.5993113
10162,0.77334553
1972,0.9804717
1973,0.67640406
1985,0.95111793
10177,0.7970718
1987,0.99543166
10178,0.9460877
1989,0.99659604
10182,0.5360976
1991,0.89025635
1992,0.9859956
10185,0.9467164
10187,0.86825675
1997,0.501733
1998,0.6030632
1999,0.9209878
10190,0.8770304
10193,0.99135244
10197,0.98332226
10198,0.95333964
10200,0.7997576
2009,0.96444494
10202,0.8632707
2011,0.72427297
10205,0.79497755
2016,0.92270184
2017,0.83862835
2018,0.6264024
10209,0.511666
2020,0.93158346
10214,0.88045275
10215,0.6074319
10216,0.609839
2026,0.7344436
10220,0.89143324
10223,0.9871537
10225,0.84782624
10227,0.84532416
2039,0.99582005
10236,0.8081472
2048,0.4394189
10243,0.8095683
10247,0.8263256
10249,0.9015012
10251,0.89584106
2061,0.86656594
10254,0.91507524
10255,0.8042534
10258,0.76443714
2067,0.974361
10259,0.8137765
2069,0.78801227
2070,0.78540915
10260,0.7807514
2073,0.9988691
10266,0.7730107
2084,0.8377887
10278,0.71554404
2088,0.9122608
10281,0.516828
10282,0.8583043
2092,0.88016206
2093,0.8912499
10286,0.94790196
2096,0.83068174
10291,0.8831211
2101,0.9931271
10295,0.6535398
10296,0.9129038
10297,0.96763235
2106,0.82136
10298,0.9175794
10306,0.70464045
2116,0.69034857
10309,0.90644073
2118,0.8460585
2122,0.90455914
10317,0.9562142
2126,0.3162742
2127,0.8109
10323,0.80298793
2132,0.80720013
2134,0.80910623
2136,0.9710451
10329,0.68204695
2138,0.8193925
2139,0.9662579
10331,0.90657544
2141,0.8486044
10336,0.7366825
2145,0.7071382
2146,0.88534176
10340,0.41017574
10342,0.8972069
10344,0.8307638
10345,0.882307
10348,0.89254224
10350,0.96599823
10352,0.95419663
10354,0.98381466
10355,0.9193105
10358,0.66851246
2167,0.914928
10359,0.8198521
2170,0.78153497
10365,0.8357591
2175,0.9543461
10369,0.9009731
2180,0.7491145
2183,0.78562284
10375,0.9298253
10376,0.9193262
10382,0.7683757
10385,0.7329524
10387,0.94724816
10392,0.9042117
2201,0.97947603
2202,0.8001175
10394,0.9900315
10395,0.5819403
2205,0.86223435
2206,0.94444895
10397,0.7809821
10398,0.8189439
10401,0.89217114
10402,0.9905792
2211,0.7710126
2212,0.81331015
10403,0.9336516
2214,0.8904816
2215,0.75082403
10404,0.97122383
2218,0.9921291
10411,0.7451101
10412,0.9440589
10414,0.9648232
10415,0.90374035
10416,0.7187369
10418,0.92610097
2229,0.77155215
10423,0.6754276
2232,0.99168164
10424,0.7812739
2234,0.9038416
2235,0.9785688
10426,0.8313987
10431,0.7496009
2240,0.64889526
2242,0.8789621
2243,0.9333652
10436,0.95333356
2249,0.858812
10441,0.9314526
10443,0.6743476
2254,0.7220067
10448,0.8964956
10449,0.473569
10451,0.9702285
2261,0.639608
10458,0.86215776
10459,0.92092973
10460,0.8574156
10461,0.7530587
2271,0.8881121
10465,0.90568984
10468,0.80608225
2277,0.7167724
2278,0.6806149
10469,0.66241723
2283,0.3801049
2284,0.8503275
2285,0.84308505
10479,0.90690446
2288,0.7862222
10483,0.69558823
2292,0.9868001
10486,0.9476373
10489,0.64800376
10490,0.99631196
10491,0.90193737
2300,0.96675473
10492,0.9558918
10495,0.96648115
10498,0.56840587
2307,0.8885093
2310,0.70134324
10502,0.7194692
10506,0.7178637
2315,0.6795939
10510,0.73935896
10511,0.7958767
2320,0.63205844
10518,0.8494103
2327,0.9840464
10520,0.93653244
2331,0.83659786
10524,0.99469155
2333,0.917442
2334,0.96745515
10526,0.9524246
10527,0.8826397
2338,0.8142259
2339,0.8106055
2340,0.7950823
2344,0.95163834
10539,0.9921232
2348,0.7034045
2351,0.91398984
2352,0.5003109
10544,0.97236925
2356,0.8252092
10549,0.8820976
2362,0.70274067
10555,0.9671301
2365,0.32365742
2366,0.969426
10557,0.91879064
2368,0.90327096
10559,0.56471825
10560,0.7626157
10561,0.93535817
10562,0.7328089
10564,0.9915985
10565,0.9206828
2375,0.94163454
10566,0.857837
10570,0.9709807
2379,0.9780611
2380,0.840381
2381,0.9486585
10571,0.8339936
10572,0.7116474
10576,0.89372677
10577,0.9137735
10578,0.97694814
2387,0.914641
2390,0.94092745
2394,0.91938394
2395,0.8111418
10588,0.98612297
2398,0.9447419
2399,0.8057577
10591,0.97556067
2402,0.56386083
2403,0.9187845
10598,0.54850024
10602,0.85285455
2411,0.9281563
10603,0.9853968
10604,0.89986056
10606,0.8047644
10608,0.87432355
2417,0.5514624
10609,0.88334143
2419,0.8358482
10612,0.9222934
2423,0.38032293
2424,0.79670537
2425,0.7503879
10621,0.97087157
10622,0.9522099
2431,0.9949202
2432,0.98837334
10627,0.9664354
10628,0.9786034
2438,0.9335145
10635,0.8141112
2445,0.9570434
10639,0.9955272
2455,0.75156987
2456,0.8451975
10648,0.998524
10652,0.897929
10658,0.8776164
10662,0.9898998
2471,0.8289418
10663,0.8870822
2475,0.9754259
2476,0.62979597
10670,0.8819246
10671,0.7889665
10672,0.48119003
10673,0.3104519
2482,0.96900314
10675,0.9874084
10677,0.8256218
2495,0.9188509
2499,0.9817842
2500,0.94498676
2502,0.8320718
10694,0.9190588
2505,0.66571254
2507,0.8340738
10700,0.89654315
10705,0.8488486
10709,0.7717593
2518,0.95834166
10710,0.92791665
10712,0.6749735
2524,0.94918495
2525,0.8480148
10723,0.73776084
2532,0.92431575
10728,0.92741925
10729,0.8984207
2540,0.5971975
2543,0.9366191
2544,0.7997292
10736,0.8277056
10737,0.92072886
2547,0.9333105
10738,0.96167904
2550,0.8666089
10744,0.9865172
10745,0.7618808
2554,0.88030136
2556,0.75995886
10750,0.8518561
2559,0.78685784
10751,0.86406684
10754,0.9682275
2568,0.82127404
2569,0.6649541
2571,0.8938263
2576,0.74310404
2577,0.93039304
10768,0.8071268
2579,0.83408666
2580,0.9358913
10769,0.72161293
2582,0.68285763
10773,0.89852935
10775,0.864804
10777,0.98995423
10784,0.9942325
10785,0.8523721
10786,0.88182396
10793,0.92132276
2605,0.91344076
10799,0.90642947
2609,0.99331445
10801,0.88601863
2611,0.8120335
2614,0.92235696
10806,0.5806908
2616,0.68846947
2619,0.58201617
10811,0.91431063
2621,0.9309321
2622,0.9335706
10812,0.9418772
10813,0.82518214
10816,0.75685585
10818,0.9589276
10819,0.58699554
10822,0.49211466
2631,0.91838175
2633,0.63064724
10828,0.9816999
2637,0.94571453
2638,0.9681235
2639,0.93612087
10830,0.9842345
10833,0.86910945
10834,0.9618373
2644,0.4364209
2647,0.8270309
2650,0.9440383
10843,0.93937224
2654,0.7945288
2655,0.7275339
2656,0.77702177
10850,0.8174341
2659,0.98786587
10852,0.99235266
2661,0.9605166
10854,0.94416493
2663,0.9388655
10857,0.7317448
2666,0.9442043
10862,0.36226282
2671,0.9678657
10864,0.8912961
2675,0.64636075
2680,0.9011816
10872,0.9469714
2683,0.7874463
10875,0.65493673
2689,0.9602453
2694,0.5539985
10887,0.9370683
2696,0.88401693
10888,0.9208118
2698,0.885254
2704,0.89811414
10897,0.90696216
2708,0.9438477
2712,0.73154694
2713,0.8520243
10904,0.7556438
2716,0.7751136
2717,0.7955141
2718,0.61985856
10910,0.82221556
2720,0.989146
10911,0.59166026
10913,0.90648365
10916,0.5725363
2725,0.74455595
2732,0.9805634
2733,0.8737171
10924,0.8503187
10927,0.921447
2736,0.7898095
2738,0.416465
10932,0.93574715
2741,0.74210817
10933,0.7496396
10934,0.67704874
10935,0.24612553
2747,0.78895706
2748,0.83143264
10942,0.8711876
10946,0.8510921
2755,0.9863511
10948,0.8197966
2757,0.92740905
2758,0.99817324
2762,0.96711737
2764,0.9449489
10957,0.8543474
10959,0.9505451
10961,0.8680176
10962,0.92780584
10963,0.7649701
10966,0.734699
2775,0.9912062
10969,0.79456645
2778,0.89536965
10972,0.9311577
2781,0.44606265
2782,0.8421259
10973,0.8343654
10975,0.79437894
2785,0.76802087
2791,0.83889484
10983,0.92005914
2793,0.95439315
10991,0.96944606
2803,0.93259686
10996,0.9396158
2809,0.77784055
2815,0.85465646
11007,0.99476045
2822,0.8422895
2825,0.8566689
2826,0.8964639
2829,0.98299557
11021,0.8093103
2831,0.86056405
2835,0.78906214
11027,0.71989363
11030,0.8494922
11031,0.8601779
2842,0.90258396
2845,0.8084269
11038,0.8829443
2848,0.8148136
2850,0.9730199
11043,0.77186996
11044,0.84730065
11047,0.70997864
2858,0.92689735
11051,0.5412836
11054,0.7751846
2863,0.4528156
11058,0.67240983
2867,0.99467236
2868,0.78906435
11060,0.86935157
11061,0.87487894
11062,0.75548047
2876,0.9645565
2877,0.89865094
2878,0.9597365
11069,0.8919246
11070,0.8615469
11072,0.87411547
2882,0.9260964
11074,0.9123617
2885,0.53766257
2886,0.990576
11078,0.90405023
11079,0.94614345
11080,0.77192247
2890,0.6316903
11082,0.9524502
2892,0.6478974
11084,0.85678387
2895,0.6827978
11087,0.5763567
11090,0.9562492
2899,0.654596
2901,0.71460736
11097,0.7669261
11099,0.92943466
2908,0.9549005
11102,0.78595114
11105,0.7905351
2914,0.94134945
11108,0.9253166
11111,0.6461651
11114,0.8475649
2924,0.7732948
2926,0.8885832
11118,0.9622593
2928,0.9793155
2929,0.72005814
11123,0.83666956
2933,0.8549694
2934,0.9508943
11127,0.8743556
2936,0.6627027
2939,0.98908854
2940,0.82415575
11131,0.9542581
11133,0.7865343
11134,0.78704417
