Id,TARGET_5Yrs
987,0.5882266990224337
9181,0.7964937813298283
9186,0.8977167668433967
997,0.743940661710076
9189,0.8451466540563409
999,0.8319104649749474
1001,0.774733750236111
9193,0.8944419260505153
9194,0.845092121358539
9195,0.8334082015160391
9198,0.933812489705218
9199,0.9426838259134837
9201,0.8458007143186322
1010,0.7044402648529057
9204,0.7984270277819596
9207,0.7662874158324887
9213,0.9163083181855165
1023,0.6197363857520858
9218,0.8626845834481282
1027,0.722990203829622
9220,0.8302055748251759
9222,0.8326022447000018
1031,0.6899741372262237
1037,0.8768170053092947
1038,0.7974917111473759
1039,0.7919337206436878
9233,0.8921158455397613
1047,0.960520244234567
1049,0.7431181668417914
9241,0.5969255872440705
1053,0.8241136711920551
9245,0.856796985074263
1055,0.7228867857842993
9248,0.8487053370662458
9251,0.8618069626823689
1061,0.8888528885421028
1064,0.9176147446350085
9256,0.8506019797481542
9262,0.8511834703310797
1072,0.9173975652414446
1073,0.8318382841276611
9266,0.710543371916181
1075,0.8811345756226877
1082,0.9168799225456047
1086,0.9488860829204092
1087,0.8409115388943253
1089,0.8781804598137691
9282,0.8191758751533794
1091,0.5653712859960116
1092,0.7873782020719838
9283,0.8205682730052013
1094,0.7814066878613533
1095,0.9828868225616281
9284,0.963258972170296
9285,0.8665177705483543
1100,0.9443055087717617
9292,0.8421223348732523
9293,0.950856911279674
1104,0.8517885133084402
9296,0.6864989349246549
9300,0.7564097718891076
1109,0.9413712515807293
9302,0.8388965516211215
1112,0.8163799605318187
9304,0.6953547472049052
1117,0.9422275131361372
9309,0.8508531336676034
9310,0.9526414057769627
9314,0.8972247374906598
1123,0.9000149684304931
1125,0.6757738195442293
9317,0.9177695208646979
1131,0.8897413728724025
1132,0.7908986769718549
9324,0.9475025563594779
1134,0.8434422527344788
9330,0.8874398822692738
9331,0.8212528303080734
9332,0.94536240324094
1146,0.8498965359016931
9340,0.857078334922225
1150,0.9101525810813383
1151,0.9036218783211503
9346,0.7719231496824345
1156,0.8641624076849229
9348,0.9388174511660936
9350,0.9239332714684272
9351,0.9325327402754108
9353,0.8988611355129957
9354,0.9539817339562973
9355,0.8349811835377626
9356,0.9159651128838319
1165,0.9240336882105027
9359,0.872529992463585
9360,0.9501259158891668
1170,0.8993023310135272
1172,0.9291370600186729
1173,0.8733587856736218
1174,0.6257109540536457
1175,0.9364603952460709
9365,0.7998943356462445
1180,0.8749218222501057
9373,0.8117239549629401
9374,0.792691355205517
1184,0.9509363760165364
1185,0.9640250311357923
1189,0.8383717145619868
1192,0.8530011712510992
1193,0.9187735528478462
1194,0.8554854634764599
1195,0.9088953726481263
9384,0.7390750628826132
9385,0.6702903588450915
9387,0.8305763075817402
9392,0.915239679830964
9394,0.7395152775436238
9395,0.7469641539991417
1205,0.7802296948149076
1207,0.877548975972652
9401,0.8404056948457396
1211,0.7697884076995782
1212,0.464909595927031
9403,0.8884316204730424
9405,0.8727930130205243
1215,0.9232090125678083
1216,0.8621987508695219
9419,0.7546200078147353
9420,0.7368694916503009
1229,0.9132520986649741
1230,0.8051295360854568
9421,0.7525435660091472
9423,0.8725331356476995
1233,0.8681564396480127
9425,0.8489031616812036
9433,0.6004038542618697
1243,0.9493591029218595
1246,0.8333855914939456
1249,0.8266151257311788
1253,0.9321560958173332
9445,0.7068184448846629
9446,0.8559266684407735
9447,0.8978097022585545
9448,0.5260475886526543
1262,0.8752776314375178
1264,0.5349206855652451
9458,0.8592187080224427
9461,0.9567470811817167
1270,0.7348167402608222
9462,0.9034437703645152
9463,0.9382357184724781
1278,0.8103531089822306
1280,0.6656722523444135
9472,0.9308769215001327
1288,0.829347187816757
1289,0.6104571056373335
9480,0.7977993139500107
1291,0.5654807057215366
9481,0.9498555518948624
9483,0.8910929957881255
9485,0.9497947634920276
1295,0.8827417079986151
1296,0.848055777249936
9487,0.8659610124251951
1298,0.8958791281064643
9490,0.8248485199828188
9492,0.9060931649858848
1301,0.792548003769068
9493,0.8715793407404652
1303,0.8375329605297559
1307,0.7177177190887891
9503,0.7767640398318116
1312,0.914142539898356
1314,0.9326460734812803
1317,0.5195704756376603
9509,0.7277290396646956
1319,0.8656024180220772
1320,0.834332364969359
1321,0.9581750542630649
9511,0.9145393697664094
9512,0.8122974364541203
9513,0.8799810231838632
9514,0.9542847482697263
9516,0.8638995120849766
9517,0.9324534478330311
1328,0.6812559569981609
9519,0.9123636109524055
1331,0.9515379553166817
1335,0.8700775494555386
9527,0.8327228124828135
1339,0.8628797367952388
1341,0.6937530757427653
9533,0.9439759644956587
9538,0.7778154182202454
9540,0.9518758911970947
9542,0.8002457505371572
9543,0.9038707721709064
1352,0.8040576898732076
9545,0.7205955147734688
1356,0.6755001739588562
1357,0.8101073390822211
9551,0.7587816908446955
1361,0.854945599559237
1362,0.8847322721248866
9555,0.828306040402387
9556,0.7836400282930085
9561,0.8717470061445124
9564,0.8632275922148162
9565,0.9473005711274031
9567,0.8521112664110471
9568,0.7706314028560913
9569,0.9554070404652412
1379,0.8757693348558029
1380,0.8193398860323894
1382,0.865262321548593
1383,0.7377139512619376
9577,0.8179344889405042
1386,0.7500209580100193
1387,0.8125998405734022
1392,0.9115355647089802
1395,0.6354232738001322
9588,0.8283977035500365
9590,0.9143899799798844
1401,0.7016327245755505
9596,0.8034854985459886
1405,0.9043418635584837
1409,0.7262014629699937
9601,0.665390971444532
1412,0.6515447077453623
9605,0.930515423411687
1414,0.9067427819948995
1417,0.888474412555155
9609,0.8086623422696377
1421,0.9558972802545999
9613,0.7465137056760071
1424,0.9633643862236958
1425,0.9575163300407805
9617,0.9153149845062668
1427,0.9389480898056046
1428,0.7249906493394556
9620,0.6972994428887567
1430,0.9561430386980565
1431,0.9264228070481447
9621,0.9253715850925603
9623,0.7397167646418452
9624,0.8507683519161806
1435,0.9059757296956633
9629,0.9366588060256068
9631,0.9468821953426628
9632,0.9267524231154662
9634,0.8489860952348544
9635,0.9233774791223738
1446,0.8830080297786573
9641,0.9346667364650086
1451,0.7456290416122061
9644,0.9038638460782144
1456,0.8810596168367086
1457,0.8597757251427823
1459,0.8093934241508732
9656,0.8813656200295044
9663,0.8628278612385207
9664,0.6456970185886877
1474,0.6539622027202029
1478,0.847591037112243
1479,0.8013938719185634
9672,0.9200624041559216
1482,0.8592708524088183
1487,0.864906740036921
9679,0.9042914726565588
9683,0.7977191067627338
1493,0.8290575697302517
9686,0.9077488965706201
1495,0.8172045003364746
9687,0.9474169760078017
9690,0.8998225698634449
1499,0.7981867632458942
1503,0.9305745752684583
1504,0.872128598274629
9697,0.9639786594037876
9700,0.8532016131293314
1510,0.9081800286557382
9702,0.9108428602602975
9706,0.8084817058297653
9707,0.8934226228602097
1516,0.9087976361425636
9709,0.8033677746391849
1519,0.8939501258831597
1525,0.9311044877060739
9724,0.6164087598099305
9726,0.7438946458300691
1535,0.6214819988682121
1538,0.7232782640174489
9732,0.911209413185088
9733,0.6120331194327809
9738,0.8989155055973219
1548,0.8727079546037692
1551,0.8860285050534825
9744,0.8632023521434655
1554,0.8405000609196398
1556,0.9545836479431465
9748,0.7528332648732388
9750,0.9316256511037229
1559,0.5488940651888257
1561,0.9174785344328341
1564,0.5778614869007609
9756,0.8839805761036048
1567,0.9488107863508423
1569,0.8847906792563454
9761,0.8411557225994781
9763,0.6991400369452688
9764,0.8429264425977915
9768,0.7712246953290112
9769,0.9218377697109277
1578,0.7556943907264776
1580,0.6688460845150613
1581,0.8635686463298557
1582,0.8390984632276003
9772,0.865456243180039
1586,0.8058971543984461
9785,0.8696501696463522
9786,0.8134187263309862
1595,0.7887291553806796
1597,0.8868949652998485
1598,0.7884884200679283
9789,0.8963413304044618
1600,0.9305851836408022
1601,0.9362778397601306
1602,0.8716628566855252
9795,0.7963524152907266
9800,0.7952038404727056
9802,0.939357292943929
1611,0.7253783733410608
9803,0.8568517545640267
9805,0.7732998910193437
1614,0.7389355566591378
9807,0.9536883190244707
9808,0.7600784033898178
1617,0.9133456199565994
1618,0.845676397971968
9810,0.7739554228527379
1624,0.6628168355363229
9818,0.7942054278764754
9821,0.8817420859573276
9822,0.8774663355825294
1631,0.8675529264767557
9824,0.8408684412168528
9827,0.6659036768038853
1638,0.48010122865552474
9832,0.821480921731596
1641,0.7999051626628952
9834,0.8674154588126431
1643,0.9242419923131983
9835,0.8531897132146855
1646,0.9252859298105152
9838,0.9403732272759342
9840,0.7385471257566005
9841,0.8837906448650358
9843,0.8811279739925187
1652,0.8409784062050745
9847,0.9358292783531129
9852,0.7460057438500552
1663,0.8960620854104424
1666,0.78317889948997
9860,0.8225498882647725
9861,0.8302763448273961
9868,0.7577881181035429
1677,0.7507508007484395
1680,0.8831085982818895
9873,0.8081400181890519
1683,0.8175977888794792
9876,0.7647717965124994
9877,0.8817081531200213
1693,0.9216620318473265
9887,0.761087528110739
1700,0.7795729345260652
1701,0.5911120997784941
1702,0.7056361946908022
1706,0.9598273682500559
1708,0.7139542110818211
9904,0.7845319896469374
1713,0.9072785288064164
9905,0.740496334366223
9907,0.8531666470533306
1718,0.7544294814260627
1721,0.9479019460860952
1722,0.718008155188409
9913,0.6830838259686061
9916,0.8400394110292093
1725,0.9722315390906527
9918,0.6770160147300848
9924,0.7061335549401161
1733,0.8577582207171657
9927,0.7908856979495446
9928,0.5739348496928407
1737,0.8175347723233597
9930,0.903793576074428
9932,0.7680984263496754
1741,0.8961252999559762
9933,0.8554029638522176
9935,0.820322583703381
1749,0.8987473702344463
1751,0.8402694439079954
9943,0.8469486013738715
9945,0.6816046858121515
1754,0.8777988154522918
9947,0.9282159097299724
1759,0.8786849884492619
1762,0.901305894771657
1767,0.7567175341947057
9959,0.8937366048405325
9961,0.7459665717982876
9967,0.8867622649952032
1776,0.97205834219855
1777,0.7622661362811777
1778,0.8525734485516866
9969,0.7856242794314409
1780,0.8509377560461157
9973,0.8752714689879317
1786,0.9357864439243052
1792,0.7416151123342107
9984,0.8519593617477418
9985,0.911737373453349
9986,0.9336906671151338
1797,0.839103339480934
1798,0.7901545714395679
9989,0.8882707196497257
9992,0.8850238020450402
1801,0.827091817789406
9997,0.7717167522896848
10000,0.8186643938042392
1809,0.5572704645405081
1814,0.9604901029204715
10008,0.8797171326003257
1819,0.8680673271878544
10011,0.9078891528294595
10013,0.7808728549889727
1823,0.9481145668005005
10018,0.8935857511891337
1827,0.7470161002778967
1829,0.8574003117311948
1830,0.8380378053567727
1831,0.8568255297702444
10025,0.7432911189450967
10029,0.9521257607455244
1839,0.5539621913801517
10032,0.9565925335749819
10033,0.9169306147179161
10034,0.828939088956363
10037,0.6634963941541826
10038,0.847553687882629
1848,0.9254831787848744
1851,0.8856048748891611
1852,0.8786540082498774
10045,0.916449907084751
10046,0.86470870715849
10047,0.9531936672439958
1857,0.8907642029555507
10050,0.929397511296509
10051,0.890083268383633
1860,0.8906450869110538
10052,0.9585778067442939
1862,0.9508527841275723
1863,0.888378427465769
1864,0.6017282285656341
1865,0.57962534881232
10056,0.9350609064022981
10057,0.7440012804440644
10059,0.8764189336648619
1870,0.7985862517557016
10062,0.656441349836372
10064,0.7781387290917224
1874,0.8759079626774174
10066,0.9314145156634327
10069,0.8990051704876186
1885,0.8807579643753373
1886,0.9167117479846771
10077,0.9088710958496884
10078,0.887922438887487
10079,0.6588702939865921
10082,0.9327629876450606
1891,0.8847362537941866
10083,0.5158591713255503
10084,0.75252063881661
1894,0.8302355299805809
1895,0.9370295294548091
10087,0.8756318599167576
1898,0.9142989662008776
1899,0.899493594610027
10092,0.8628370349262223
10093,0.7190437722186755
1902,0.6698555271626059
1903,0.6584628127087857
1904,0.8751921424900586
10097,0.6502089310102018
1907,0.8850782656395821
10103,0.8865426720617974
1912,0.7536530897020526
1915,0.7423143205422643
10107,0.9093687263009974
1917,0.7844230367464777
1918,0.8138996870614218
1919,0.7012100298951472
10110,0.9117193543412715
1921,0.6838745042417601
10112,0.9625755869621657
1923,0.8635255771601115
10114,0.9329040423991414
1928,0.9357310363708916
10126,0.866193627101421
10131,0.9073698922560205
1941,0.8438542430188432
10133,0.9590876829569803
1943,0.9121245561205772
1944,0.9158074739323856
1945,0.8005417243060886
10135,0.9497774750376091
10136,0.8648010675901808
10137,0.8282597901748695
1949,0.9083106914802664
10140,0.8527761051233033
1951,0.8948375764622594
10141,0.5644069855275418
10142,0.8375248253873898
10143,0.8844539181595367
10148,0.87594298063495
10151,0.7432254319052795
10157,0.9534182126784243
1966,0.8437276267323337
1968,0.6426598501158319
10162,0.7096478263526955
1972,0.9279825990144946
1973,0.6150995163212521
1985,0.9103099566708583
10177,0.7802684132840159
1987,0.9399667155668011
10178,0.9298924321729567
1989,0.9653033352561364
10182,0.7714668894114055
1991,0.8756851572232067
1992,0.9191564560802863
10185,0.9365736566517908
10187,0.8984962692903427
1997,0.6775775566807195
1998,0.7629779128190534
1999,0.896236005151109
10190,0.8357443590044357
10193,0.9551910260103166
10197,0.9439833970474208
10198,0.89882395711145
10200,0.7868239344792156
2009,0.950628661450173
10202,0.7952074929260687
2011,0.6526019059617593
10205,0.865678935703614
2016,0.8800132511584859
2017,0.8619108033622908
2018,0.8372920934871368
10209,0.5866942377427343
2020,0.9099632767795196
10214,0.860137897095357
10215,0.5832725863007034
10216,0.715746607206444
2026,0.7128080799663983
10220,0.9264671096688344
10223,0.9165423035032472
10225,0.794571334984714
10227,0.736405273314044
2039,0.9410803512806156
10236,0.7228543940163241
2048,0.5699621545298116
10243,0.8164484911624282
10247,0.882794442623351
10249,0.9118781251326932
10251,0.8735476171849175
2061,0.8922269549076718
10254,0.8569143097729434
10255,0.7621559893000879
10258,0.8375534157532346
2067,0.9767038773449583
10259,0.8763813503492982
2069,0.6852964101074471
2070,0.7796802931983561
10260,0.7679765869298896
2073,0.9635644789570366
10266,0.7667575434214613
2084,0.9182484386656375
10278,0.7319359202633434
2088,0.8741896918711831
10281,0.6802914711551133
10282,0.8585484931883681
2092,0.886476436987314
2093,0.8650709606717034
10286,0.8843851489281972
2096,0.7888430525971535
10291,0.8945160191720056
2101,0.9266991008111759
10295,0.41067892046899335
10296,0.9220439945745512
10297,0.9278876560715795
2106,0.7852610907814489
10298,0.8489117220372205
10306,0.7217254414314414
2116,0.8254228654424584
10309,0.8256203937758112
2118,0.8078940648298745
2122,0.8989140183520472
10317,0.8381267630442987
2126,0.6717630140203331
2127,0.8860417538153277
10323,0.7790305218373185
2132,0.8400437402832298
2134,0.8369780576903572
2136,0.9059998746319429
10329,0.8025148401575185
2138,0.7325673339545116
2139,0.9441131246687516
10331,0.920864395267616
2141,0.8250359454125141
10336,0.8469599277746376
2145,0.8154333749823585
2146,0.9060937062676592
10340,0.5653568334116429
10342,0.8736431374191576
10344,0.8799994264910475
10345,0.8923565756869684
10348,0.8994123622727637
10350,0.8877116506246063
10352,0.8855255523760261
10354,0.8791490820247547
10355,0.7729860632757491
10358,0.8498556636411456
2167,0.8789230955245293
10359,0.9024458820929558
2170,0.8476508198485369
10365,0.6521427937429802
2175,0.9435919048337672
10369,0.8680422617285928
2180,0.8231057525149382
2183,0.7418317352661463
10375,0.9182010354432926
10376,0.7130211378687614
10382,0.7467341729991304
10385,0.7501579617247099
10387,0.9190157008147313
10392,0.8805917677827027
2201,0.8768738085067159
2202,0.7901144668195605
10394,0.9297226660564589
10395,0.7196196721752821
2205,0.8131579888568539
2206,0.7545179548992347
10397,0.7898946066002973
10398,0.8136793654689712
10401,0.8971486399681385
10402,0.9140835655470461
2211,0.8838637436665409
2212,0.7257293081817552
10403,0.9138998164018316
2214,0.8250403859148536
2215,0.8014971443005888
10404,0.9403594850406627
2218,0.9313857579538779
10411,0.8196552055339142
