Id,TARGET_5Yrs
653,0.80546445
654,0.98059034
8845,0.9286323
8851,0.69401693
8854,0.7334398
8856,0.9352596
665,0.9205456
666,0.4312493
8858,0.90623343
668,0.71674025
8859,0.7843039
670,0.7345386
8861,0.6299895
8862,0.9314775
8864,0.9787608
674,0.26066065
675,0.9799223
8865,0.9433599
677,0.683877
678,0.95514905
679,0.86533487
8866,0.9932668
8868,0.9957653
682,0.87343556
8870,0.788137
684,0.73938936
685,0.405156
8872,0.89426214
687,0.6960986
8874,0.88644665
689,0.9236961
8877,0.7940286
8883,0.65313584
693,0.8878803
694,0.9951455
696,0.6183903
8891,0.9482965
8893,0.9223571
8897,0.8112661
710,0.847113
8904,0.8722999
714,0.93888867
715,0.94281566
8907,0.72994435
719,0.82353175
8912,0.84426254
8913,0.9890655
724,0.63022923
8916,0.8857391
8923,0.85166204
8926,0.9829169
735,0.8653803
8929,0.5642854
8930,0.9916632
740,0.95036674
742,0.9446605
743,0.96018296
8934,0.9853302
8938,0.86303216
8939,0.9815938
752,0.9735858
753,0.6616901
8944,0.9935876
8947,0.97299206
8949,0.9653567
8951,0.7132746
8959,0.9407849
769,0.8723533
8962,0.97100496
8966,0.7997715
8969,0.7608291
8973,0.8455091
789,0.9298049
792,0.7298631
793,0.8601951
794,0.61361915
8988,0.800825
8991,0.8386259
800,0.3600947
8993,0.8620009
8994,0.98997283
804,0.92178494
805,0.9543533
8997,0.92631
8999,0.808713
811,0.9550529
9004,0.7553687
9006,0.881614
817,0.9893387
822,0.9626583
825,0.8603037
9017,0.8694764
9021,0.7463353
830,0.881694
832,0.7431656
833,0.8676257
838,0.7878884
846,0.94695485
9039,0.8424265
9040,0.91617686
9041,0.9529604
852,0.96638906
853,0.89500606
9048,0.95862126
9049,0.89219534
9056,0.91696334
865,0.68969345
866,0.8348108
9057,0.8475368
9061,0.7740572
872,0.9124763
873,0.9848074
874,0.8154995
875,0.9171883
9069,0.960212
878,0.983463
9070,0.35139388
885,0.9552441
9077,0.99423295
888,0.97269803
891,0.9785469
892,0.34964088
893,0.9160692
894,0.91555643
9083,0.8335248
896,0.805935
9087,0.9938187
898,0.9265437
9088,0.76732856
9090,0.9844096
903,0.84067625
9095,0.47019237
9102,0.6937591
911,0.82274795
912,0.9233064
9103,0.79811543
914,0.49924642
9106,0.52596164
9107,0.9632859
917,0.43237868
918,0.7388285
920,0.95653987
9113,0.93569505
9114,0.7500522
923,0.9117982
9123,0.79591984
933,0.8663427
934,0.7141696
9126,0.8010691
9128,0.99771345
937,0.92646205
9133,0.86711955
945,0.73765486
9137,0.85693043
947,0.9747025
948,0.96783745
949,0.6385142
9144,0.9027646
953,0.9873268
9146,0.76141244
955,0.9405556
9148,0.94686687
959,0.94991595
960,0.669778
961,0.9052179
9154,0.90845656
964,0.97983736
9157,0.9887433
9158,0.67667115
968,0.9410155
9160,0.73380315
971,0.9386179
972,0.4144622
973,0.9736242
9163,0.9841122
9167,0.5712728
976,0.7394894
980,0.94497806
982,0.90947556
9175,0.7631955
9176,0.8259502
986,0.9724214
987,0.39151776
9181,0.9257234
9186,0.78253984
997,0.9140739
9189,0.790073
999,0.89397097
1001,0.8132869
9193,0.9408409
9194,0.922542
9195,0.9434146
9198,0.9898477
9199,0.9912889
9201,0.57356787
1010,0.830028
9204,0.82079566
9207,0.8374754
9213,0.94146854
1023,0.60439295
9218,0.8639946
1027,0.5717139
9220,0.88071454
9222,0.866368
1031,0.7412891
1037,0.79656553
1038,0.8504747
1039,0.8124396
9233,0.946454
1047,0.9854081
1049,0.8638872
9241,0.72510207
1053,0.8581031
9245,0.68156976
1055,0.52489024
9248,0.9441071
9251,0.96137816
1061,0.9315011
1064,0.9055207
9256,0.9175632
9262,0.9147479
1072,0.8245071
1073,0.8485734
9266,0.34961286
1075,0.8425333
1082,0.96119356
1086,0.7002211
1087,0.8523617
1089,0.96734816
9282,0.7464384
1091,0.38583043
1092,0.8709115
9283,0.8982257
1094,0.864056
1095,0.98509395
9284,0.9965951
9285,0.86822987
1100,0.9959912
9292,0.85441536
9293,0.9961569
1104,0.9279608
9296,0.78077555
9300,0.6467843
1109,0.9604742
9302,0.7715685
1112,0.8445566
9304,0.57067245
1117,0.8912694
9309,0.7177825
9310,0.9346699
9314,0.66868186
1123,0.80593204
1125,0.8228653
9317,0.9660543
1131,0.9539423
1132,0.56062573
9324,0.9938081
1134,0.9226864
9330,0.9229406
9331,0.78900504
9332,0.9959351
1146,0.9174715
9340,0.8759758
1150,0.90795344
1151,0.8545413
9346,0.68621826
1156,0.87629133
9348,0.9949233
9350,0.9585667
9351,0.9389857
9353,0.840874
9354,0.98703396
9355,0.6574536
9356,0.92852265
1165,0.9737554
9359,0.97261876
9360,0.9963498
1170,0.8912238
1172,0.9874122
1173,0.90810126
1174,0.760198
1175,0.92426664
9365,0.85333925
1180,0.91416496
9373,0.8018322
9374,0.9122811
1184,0.8092611
1185,0.99461776
1189,0.7539808
1192,0.96022135
1193,0.9499964
1194,0.8523603
1195,0.8574363
9384,0.8079463
9385,0.7339008
9387,0.85600793
9392,0.8753052
9394,0.83158517
9395,0.8523741
1205,0.55652773
1207,0.93596095
9401,0.7804232
1211,0.86872476
1212,0.46035627
9403,0.8850652
9405,0.90747124
1215,0.9862526
1216,0.8784633
9419,0.7090526
9420,0.4922707
1229,0.9856046
1230,0.7193786
9421,0.9251028
9423,0.78802204
1233,0.91843873
9425,0.8767018
9433,0.7345949
1243,0.9854473
1246,0.6865867
1249,0.83747846
1253,0.9320314
9445,0.49585342
9446,0.9630853
9447,0.8054171
9448,0.8924283
1262,0.7671695
1264,0.353631
9458,0.7799762
9461,0.99497944
1270,0.56787425
9462,0.7544328
9463,0.97383827
1278,0.9241926
1280,0.8214857
9472,0.84731823
1288,0.96571714
1289,0.39173958
9480,0.7376419
1291,0.7361697
9481,0.98865414
9483,0.92259467
9485,0.9466507
1295,0.9746835
1296,0.9542499
9487,0.87331134
1298,0.9478586
9490,0.92137057
9492,0.9680074
1301,0.80281097
9493,0.7258941
1303,0.85958517
1307,0.5522813
9503,0.53828466
1312,0.92501616
1314,0.97160697
1317,0.42661932
9509,0.85988086
1319,0.76842284
1320,0.95593554
1321,0.98110515
9511,0.9834926
9512,0.9456161
9513,0.77071905
9514,0.983165
9516,0.9196197
9517,0.9720845
1328,0.62781954
9519,0.94207436
1331,0.9816791
1335,0.85180247
9527,0.8495561
1339,0.90232086
1341,0.6042034
9533,0.9604345
9538,0.7213823
9540,0.99180895
9542,0.6740933
9543,0.9402772
1352,0.79610366
9545,0.65891266
1356,0.7839288
1357,0.90127015
9551,0.84285367
1361,0.8716813
1362,0.93548876
9555,0.80663276
9556,0.91045415
9561,0.8912283
9564,0.79468286
9565,0.9662788
9567,0.96098673
9568,0.87307525
9569,0.9868016
1379,0.95005214
1380,0.8925357
1382,0.89436346
1383,0.7455635
9577,0.7646301
1386,0.91539085
1387,0.86531603
1392,0.6803225
1395,0.8574913
9588,0.75536585
9590,0.891472
1401,0.91384953
9596,0.8545862
1405,0.94617546
1409,0.9001671
9601,0.62179345
1412,0.43248323
9605,0.99567825
1414,0.98121464
1417,0.9663491
9609,0.8339994
1421,0.94175994
9613,0.601623
1424,0.9831896
1425,0.98829556
9617,0.8672848
1427,0.9942008
1428,0.69538015
9620,0.6691682
1430,0.97623414
1431,0.98612845
9621,0.93246424
9623,0.7689536
9624,0.8934766
1435,0.9165226
9629,0.90124476
9631,0.98899394
9632,0.98926055
9634,0.9338334
9635,0.95512885
1446,0.9203729
9641,0.8251588
1451,0.9025625
9644,0.9268657
1456,0.9639944
1457,0.9669545
1459,0.8567635
9656,0.9487505
9663,0.75896555
9664,0.81753916
1474,0.31098333
1478,0.8384578
1479,0.83854944
9672,0.90355164
1482,0.807075
1487,0.768432
9679,0.98213094
9683,0.6429191
1493,0.85798424
9686,0.9344752
1495,0.9438624
9687,0.94948286
9690,0.94175035
1499,0.8808081
1503,0.9862644
1504,0.7131556
9697,0.9922546
9700,0.88736284
1510,0.97106844
9702,0.954862
9706,0.893333
9707,0.8814774
1516,0.89586717
9709,0.8989707
1519,0.9273696
1525,0.9777641
9724,0.53527594
9726,0.7750765
1535,0.7200318
1538,0.6349681
9732,0.9043686
9733,0.1276217
9738,0.9460743
1548,0.9410745
1551,0.83118063
9744,0.7414407
1554,0.56825924
1556,0.8505137
9748,0.93112564
9750,0.9874724
1559,0.65305585
1561,0.9213322
1564,0.16356057
9756,0.87831706
1567,0.9913994
1569,0.9045832
9761,0.92380965
9763,0.7442646
9764,0.88113356
9768,0.6843314
9769,0.8883637
1578,0.7847778
1580,0.89583415
1581,0.9278448
1582,0.8517811
9772,0.88281286
1586,0.8199171
9785,0.89394575
9786,0.8257815
1595,0.9488988
1597,0.9138951
1598,0.7306117
9789,0.57778937
1600,0.9457006
1601,0.98925847
1602,0.94862247
9795,0.737019
9800,0.6912096
9802,0.96214694
1611,0.32169867
9803,0.91842747
9805,0.5168662
1614,0.51260453
9807,0.99484926
9808,0.93593276
1617,0.87721705
1618,0.71139807
9810,0.847566
1624,0.75626725
9818,0.96197385
9821,0.88590527
9822,0.84071136
1631,0.85342145
9824,0.7918125
9827,0.76762444
1638,0.32020876
9832,0.6793508
1641,0.83607566
9834,0.9502931
1643,0.97597027
9835,0.7700163
1646,0.9783723
9838,0.9790222
9840,0.849419
9841,0.96666807
9843,0.93278444
1652,0.8880358
9847,0.97744286
9852,0.6910959
1663,0.864229
1666,0.5892178
9860,0.9449972
9861,0.72951835
9868,0.67533946
1677,0.8594641
1680,0.8857233
9873,0.8260418
1683,0.7475426
9876,0.846658
9877,0.9589382
1693,0.97726077
9887,0.90532875
1700,0.7236449
1701,0.7437189
1702,0.5521427
1706,0.98856163
1708,0.7959503
9904,0.80148757
1713,0.8435126
9905,0.8002839
9907,0.8083125
1718,0.8280936
1721,0.9895906
1722,0.7485637
9913,0.35949457
9916,0.7256806
1725,0.9953151
9918,0.8459128
9924,0.80246943
1733,0.91945016
9927,0.9296536
9928,0.7735109
1737,0.85815203
9930,0.931648
9932,0.8053757
1741,0.94717896
9933,0.9045748
9935,0.66449505
1749,0.9681723
1751,0.9032474
9943,0.878733
9945,0.31396475
1754,0.9245419
9947,0.94031125
1759,0.82782525
1762,0.95250547
1767,0.71063405
9959,0.91512895
9961,0.86702687
9967,0.9385497
1776,0.9806769
1777,0.81850153
1778,0.87804043
9969,0.70681655
1780,0.81382567
9973,0.8971443
1786,0.9752983
1792,0.36796358
9984,0.8916019
9985,0.94251484
9986,0.973882
1797,0.8989163
1798,0.7962007
9989,0.9459078
9992,0.95582795
1801,0.75456977
9997,0.591018
10000,0.71013695
1809,0.68802226
1814,0.9747945
10008,0.8322175
1819,0.79147774
10011,0.92531633
10013,0.9063819
1823,0.8986167
10018,0.9435446
1827,0.5835993
1829,0.86645854
1830,0.9472317
1831,0.8439621
10025,0.6097019
10029,0.9804951
1839,0.29866588
10032,0.9935545
10033,0.8953145
10034,0.7208048
10037,0.68267745
10038,0.29747182
1848,0.91088396
1851,0.9375163
1852,0.9204149
10045,0.97117156
10046,0.96066517
10047,0.9891986
1857,0.87227356
10050,0.9675742
10051,0.9248558
1860,0.9331666
10052,0.9949315
1862,0.9623435
1863,0.9695124
1864,0.665183
1865,0.6763821
10056,0.89490914
10057,0.77530056
10059,0.8517533
1870,0.8032859
10062,0.70831937
10064,0.81985027
1874,0.9444465
10066,0.91366154
10069,0.80221134
1885,0.92322296
1886,0.9629187
10077,0.9358897
10078,0.9064833
10079,0.5408532
10082,0.8090966
1891,0.941522
10083,0.47095612
10084,0.82207453
1894,0.936417
1895,0.98001784
10087,0.9495352
1898,0.9055076
1899,0.5078849
10092,0.9093488
10093,0.61460716
1902,0.86111766
1903,0.5088128
1904,0.8900006
10097,0.5854497
1907,0.84604335
10103,0.62858653
1912,0.75750446
1915,0.7352457
10107,0.97235525
1917,0.6947667
1918,0.89505446
1919,0.601013
10110,0.8068125
1921,0.7473981
10112,0.70637494
1923,0.81199133
10114,0.9060686
1928,0.8687719
10126,0.9161149
10131,0.98249096
1941,0.9101618
10133,0.6791592
1943,0.9718188
1944,0.9871241
1945,0.6355775
10135,0.9231824
10136,0.82825047
10137,0.7454775
1949,0.9535921
10140,0.91355366
1951,0.95128113
10141,0.37271073
10142,0.9064428
10143,0.8969502
10148,0.76479685
10151,0.8680464
10157,0.9873497
1966,0.80570525
1968,0.6369996
10162,0.8751242
1972,0.9443567
1973,0.37020716
1985,0.97251993
10177,0.8977835
1987,0.99710923
10178,0.98757404
1989,0.9654177
10182,0.53139263
1991,0.96553546
1992,0.8449795
10185,0.92482626
10187,0.8406561
1997,0.6770694
1998,0.7659358
1999,0.9510965
10190,0.8626499
10193,0.9972481
10197,0.99096584
10198,0.93225515
10200,0.9324567
2009,0.9933836
10202,0.8688561
2011,0.7220513
10205,0.9267613
2016,0.90733933
2017,0.7846997
2018,0.8543297
10209,0.6314039
2020,0.9565256
10214,0.9672348
10215,0.37956512
10216,0.43600237
2026,0.49088246
10220,0.94505227
10223,0.9535851
10225,0.7607813
10227,0.6973274
2039,0.99549556
10236,0.6850053
2048,0.36065105
10243,0.66964096
10247,0.8749138
10249,0.9668132
10251,0.9094308
2061,0.8228824
10254,0.869884
10255,0.73464954
10258,0.664789
2067,0.9353123
10259,0.91613835
2069,0.34159037
2070,0.9464633
10260,0.8416048
2073,0.99480623
10266,0.6755738
2084,0.95022595
10278,0.80729276
2088,0.92274284
10281,0.58317035
10282,0.83305615
2092,0.9373672
2093,0.7662864
10286,0.72826946
2096,0.94050527
10291,0.93229836
2101,0.9851104
10295,0.7369249
10296,0.90928227
10297,0.967073
2106,0.6548181
10298,0.9040014
10306,0.7556508
2116,0.9335549
10309,0.86873305
2118,0.6720811
2122,0.9378907
10317,0.6221781
2126,0.26599863
2127,0.92885447
10323,0.84575796
2132,0.4972657
2134,0.41074526
2136,0.98199654
10329,0.5363686
2138,0.79524374
2139,0.97808826
10331,0.9738434
2141,0.88903254
10336,0.90845305
2145,0.8547633
2146,0.8914345
10340,0.7733808
10342,0.81711566
10344,0.89737666
10345,0.9542889
10348,0.82432115
10350,0.9769836
10352,0.8985101
10354,0.9018695
10355,0.68645126
10358,0.7650884
2167,0.93050784
10359,0.95526046
2170,0.7725165
10365,0.6413682
2175,0.9544336
10369,0.8043546
2180,0.90409935
2183,0.83861935
10375,0.9216004
10376,0.5325933
10382,0.623502
10385,0.65831316
10387,0.95202506
10392,0.90225494
2201,0.920448
2202,0.7297918
10394,0.9799494
10395,0.6895478
2205,0.9491476
2206,0.7592754
10397,0.85066694
10398,0.8127909
10401,0.88870883
10402,0.98763555
2211,0.69916207
2212,0.90128034
10403,0.917102
2214,0.9451151
2215,0.9473195
10404,0.97563964
2218,0.99440974
10411,0.8789517
10412,0.9722607
10414,0.98371845
10415,0.9645952
10416,0.80328745
10418,0.9186797
2229,0.8684151
10423,0.8152745
2232,0.9899457
10424,0.7517361
2234,0.91500634
2235,0.9580597
10426,0.66938806
10431,0.8566706
2240,0.92313385
2242,0.8103493
2243,0.9226357
10436,0.9216802
2249,0.9570009
10441,0.97532254
10443,0.93806493
2254,0.6124328
10448,0.8912013
10449,0.7013007
10451,0.80036956
2261,0.7755626
10458,0.8409143
10459,0.9491047
10460,0.7970284
10461,0.64021367
2271,0.8836228
10465,0.932215
10468,0.8254554
2277,0.8243605
2278,0.9393401
10469,0.54582274
2283,0.8375609
2284,0.7917187
2285,0.9099442
10479,0.8662567
2288,0.7180187
10483,0.7907157
2292,0.89451426
10486,0.9635184
10489,0.67044604
10490,0.98041797
10491,0.95052904
2300,0.93883425
10492,0.8444838
10495,0.9233249
10498,0.62846524
2307,0.8518327
2310,0.84372264
10502,0.87673897
10506,0.8093265
2315,0.6482252
10510,0.4150626
10511,0.9552175
2320,0.6485104
10518,0.930362
2327,0.9297633
10520,0.44149992
2331,0.90510213
10524,0.9927827
2333,0.97912747
2334,0.9498143
10526,0.9369617
10527,0.9006529
2338,0.89722043
2339,0.8961417
2340,0.8027828
2344,0.9424059
10539,0.99155176
2348,0.56517553
2351,0.95301104
2352,0.6848783
10544,0.98256797
2356,0.88153356
10549,0.8991907
2362,0.7842692
10555,0.98612773
2365,0.75885165
2366,0.9633014
10557,0.94975644
2368,0.71438736
10559,0.5726275
10560,0.7972367
10561,0.94719553
10562,0.6727747
10564,0.97815543
10565,0.6167198
2375,0.974506
10566,0.8118446
10570,0.9598066
2379,0.9626797
2380,0.9493637
2381,0.9770513
10571,0.78776526
10572,0.8015469
10576,0.7594937
10577,0.9207473
10578,0.9824081
2387,0.9881449
2390,0.76652646
2394,0.9267682
2395,0.5793041
10588,0.976825
2398,0.9781105
2399,0.82425284
10591,0.99150896
2402,0.7538485
2403,0.9364271
10598,0.63359797
10602,0.89234936
2411,0.92634714
10603,0.9661853
10604,0.88244206
10606,0.927571
10608,0.7746735
2417,0.7634597
10609,0.95323896
2419,0.845185
10612,0.8743463
2423,0.29681084
2424,0.45001963
2425,0.7764007
10621,0.94647235
10622,0.97348434
2431,0.9661198
2432,0.9826885
10627,0.98547935
10628,0.98936427
2438,0.86431247
10635,0.5943131
2445,0.924711
10639,0.99316365
2455,0.94146043
2456,0.8945807
10648,0.9871559
10652,0.87779963
10658,0.75672585
10662,0.98974305
2471,0.94244957
10663,0.92072755
2475,0.87732756
2476,0.9050931
10670,0.9106478
10671,0.82731074
10672,0.84817237
10673,0.54599935
2482,0.959516
10675,0.9974952
10677,0.7845103
2495,0.9158287
2499,0.98226017
2500,0.9702373
2502,0.92518216
10694,0.863801
2505,0.81659186
2507,0.5751632
10700,0.9621004
10705,0.9438197
10709,0.7381574
2518,0.9547088
10710,0.8912163
10712,0.5815588
2524,0.9604632
2525,0.89842755
10723,0.88957477
2532,0.98097354
10728,0.79857904
10729,0.8271397
2540,0.49872634
2543,0.96187776
2544,0.8559269
10736,0.77116317
10737,0.895064
2547,0.97241074
10738,0.76467705
2550,0.8525094
10744,0.9880527
10745,0.84123147
2554,0.73008883
2556,0.5541837
10750,0.9114211
2559,0.84353083
10751,0.9224513
10754,0.9344031
2568,0.6855953
2569,0.48242176
2571,0.89964527
2576,0.9403421
2577,0.9081069
10768,0.81431437
2579,0.8247865
2580,0.9490218
10769,0.8592367
2582,0.78172964
10773,0.92794037
10775,0.50178134
10777,0.9878076
10784,0.9900564
10785,0.8972069
10786,0.8066547
10793,0.9113853
2605,0.71472186
10799,0.93273157
2609,0.9404218
10801,0.94213647
2611,0.8303872
2614,0.93612814
10806,0.20667015
2616,0.38237393
2619,0.6187377
10811,0.88619775
2621,0.991549
2622,0.90008414
10812,0.9753464
10813,0.8716232
10816,0.96004874
10818,0.9244544
10819,0.6895449
10822,0.5488807
2631,0.84908533
2633,0.6667108
10828,0.99229527
2637,0.9795385
2638,0.8601839
2639,0.8827877
10830,0.91141886
10833,0.731543
10834,0.9673601
2644,0.10396102
2647,0.9006635
2650,0.76505184
10843,0.9245866
2654,0.7557985
2655,0.7904814
2656,0.8941543
10850,0.9270505
2659,0.98566794
10852,0.8399091
2661,0.96590257
10854,0.89903855
2663,0.89375985
10857,0.64038277
2666,0.9525894
10862,0.5094269
2671,0.91308177
10864,0.94919485
2675,0.45510405
2680,0.8498995
10872,0.7975049
2683,0.4085364
10875,0.5527516
2689,0.82111365
2694,0.33253503
10887,0.94259953
2696,0.76829666
10888,0.93468636
2698,0.5794783
2704,0.8472631
10897,0.8292671
2708,0.9568643
2712,0.7416645
2713,0.9181593
10904,0.93770325
2716,0.72732306
2717,0.96345955
2718,0.4811415
10910,0.681886
2720,0.9967855
10911,0.31845036
10913,0.9528333
10916,0.5064425
2725,0.8877149
2732,0.9926583
2733,0.82274073
10924,0.83496433
10927,0.96978307
2736,0.8209858
2738,0.22058156
10932,0.9748669
2741,0.76227
10933,0.81115216
10934,0.8116275
10935,0.6802935
2747,0.8707049
2748,0.76692724
10942,0.96000683
10946,0.7855167
2755,0.9421425
10948,0.86589277
2757,0.9507098
2758,0.9820405
2762,0.97825193
2764,0.9611242
10957,0.9460153
10959,0.9856054
10961,0.94324446
10962,0.94060826
10963,0.78516525
10966,0.8888629
2775,0.95713687
10969,0.8143088
2778,0.5895324
10972,0.83831173
2781,0.428549
2782,0.6911061
10973,0.9266095
10975,0.83599836
2785,0.8926178
2791,0.9031286
10983,0.90118206
2793,0.95748246
10991,0.98855466
2803,0.96643865
10996,0.7734322
2809,0.86044234
2815,0.9183775
11007,0.9920894
2822,0.74736434
2825,0.99348456
2826,0.81700647
2829,0.956546
11021,0.727488
2831,0.78753525
2835,0.88273877
11027,0.87993187
11030,0.8213724
11031,0.8374098
2842,0.94142586
2845,0.721755
11038,0.9001834
2848,0.6802102
2850,0.94126105
11043,0.6979949
11044,0.8897886
11047,0.753575
2858,0.98484993
11051,0.6605062
11054,0.8639253
2863,0.57614994
11058,0.75365144
2867,0.9683501
2868,0.8338619
11060,0.9579563
11061,0.9570767
11062,0.69839454
2876,0.9802356
2877,0.908339
2878,0.9896242
11069,0.9640734
11070,0.87616014
11072,0.9433817
2882,0.8671763
11074,0.72003126
2885,0.54348624
2886,0.97726625
11078,0.9616216
11079,0.91295475
11080,0.7825994
2890,0.5564133
11082,0.9317425
2892,0.5655184
11084,0.8708764
2895,0.5397291
11087,0.64368653
11090,0.993836
2899,0.5760509
2901,0.552048
11097,0.9076699
11099,0.77598894
2908,0.9621263
11102,0.9099899
11105,0.91275984
2914,0.9008772
11108,0.96997267
11111,0.78144014
11114,0.8405754
2924,0.7450976
2926,0.9271487
11118,0.9734159
2928,0.98261684
2929,0.862509
11123,0.93925977
2933,0.8933028
2934,0.9673054
11127,0.94625986
2936,0.84147215
2939,0.9939672
2940,0.61508423
11131,0.7858749
11133,0.8757941
11134,0.6385854
