Id,TARGET_5Yrs
400,0.9410616
8592,0.97935176
402,0.9985688
8593,0.92648786
8594,0.99271774
406,0.98378295
8598,0.99800557
8601,0.99985695
8603,0.99008685
8604,0.9982383
416,0.9992957
8608,0.9732247
418,0.7038608
8613,0.9879447
424,0.999705
8618,0.9937734
427,0.99733114
429,0.94817483
430,0.9223948
8622,0.99586284
8624,0.84188044
433,0.9988319
434,0.93241906
8625,0.9599729
436,0.99401677
437,0.9939679
8629,0.12357108
439,0.94506866
8633,0.9377303
8638,0.86842763
449,0.9994747
450,0.9520177
451,0.37330124
8642,0.9897739
453,0.98931724
457,0.9988164
463,0.9948329
465,0.9224327
8657,0.99988246
8659,0.9818456
468,0.41024783
8660,0.14364344
470,0.92901504
8661,0.9128011
8663,0.9584752
8667,0.83161587
476,0.9710088
477,0.89542174
478,0.9988092
479,0.9958014
8669,0.9970921
481,0.9510652
482,0.988177
483,0.5376565
8671,0.9963749
8678,0.9968767
490,0.29471806
8682,0.98643726
493,0.84860104
8686,0.8805707
499,0.7304447
500,0.9991412
501,0.98779476
8693,0.99587643
8694,0.89781946
505,0.966324
8700,0.96054024
8707,0.98082274
8708,0.96988463
8712,0.9957372
521,0.9729317
8714,0.89363384
8715,0.9930214
8718,0.9994487
528,0.9390124
529,0.9163378
530,0.9365845
8721,0.9837568
532,0.99638736
8722,0.9907085
538,0.99064213
540,0.8548911
541,0.98055995
8737,0.9991942
548,0.9992004
550,0.9368121
8742,0.60759103
552,0.66351736
8746,0.8682266
555,0.81319386
556,0.96072406
8749,0.8968475
558,0.99238175
8754,0.97417235
8756,0.98134184
565,0.82137656
8760,0.99832064
8761,0.44148937
571,0.99995947
8763,0.9984364
8768,0.99171406
579,0.9961971
8772,0.7934518
8775,0.97340256
584,0.8046435
586,0.9992316
8778,0.9857341
8783,0.41960815
595,0.91712487
8787,0.54015696
8789,0.9875616
8790,0.99556714
8792,0.98068917
605,0.9392361
608,0.99240863
8800,0.8039778
8801,0.9999721
611,0.871995
8802,0.9897966
613,0.68496674
8806,0.979517
616,0.9996679
8809,0.9855247
8810,0.9894589
8815,0.98673105
8819,0.9927891
8822,0.94381917
631,0.97739714
8823,0.9973014
633,0.81141084
8825,0.9924535
8826,0.99603456
636,0.87713593
8829,0.98704314
638,0.9238608
639,0.9995339
8830,0.7186678
8831,0.9781325
8832,0.09557209
8835,0.99852043
644,0.9997292
645,0.93331707
8837,0.95645636
647,0.9481341
649,0.99976844
8842,0.9707664
651,0.9714893
8844,0.9940851
653,0.9984573
654,0.9927503
8845,0.92406034
8851,0.8976702
8854,0.7319944
8856,0.9809124
665,0.9491379
666,0.8701434
8858,0.9630007
668,0.7443794
8859,0.8063461
670,0.8974453
8861,0.6704882
8862,0.98948216
8864,0.9998068
674,0.67364544
675,0.9989911
8865,0.979005
677,0.42558578
678,0.99985075
679,0.9663028
8866,0.9750666
8868,0.9996501
682,0.9949066
8870,0.8700655
684,0.6740964
685,0.7772505
8872,0.9958383
687,0.9872082
8874,0.93118376
689,0.9720252
8877,0.88715035
8883,0.052277353
693,0.98582375
694,0.9975618
696,0.77664715
8891,0.9915274
8893,0.96161276
8897,0.9756309
710,0.9594818
8904,0.98080504
714,0.97730434
715,0.95778406
8907,0.96126163
719,0.86619174
8912,0.9970066
8913,0.99902844
724,0.46312258
8916,0.9979341
8923,0.9603841
8926,0.9991623
735,0.9886896
8929,0.15204792
8930,0.999595
740,0.9806574
742,0.95946926
743,0.9921922
8934,0.9992186
8938,0.9789186
8939,0.9831441
752,0.99097264
753,0.89710516
8944,0.9998596
8947,0.9597344
8949,0.9800299
8951,0.964981
8959,0.99463624
769,0.63010234
8962,0.97033185
8966,0.7581841
8969,0.81837785
8973,0.8349794
789,0.999542
792,0.99161845
793,0.99329925
794,0.7024094
8988,0.7626754
8991,0.98429155
800,0.9190705
8993,0.7670718
8994,0.9977266
804,0.751396
805,0.9992957
8997,0.86515045
8999,0.78322166
811,0.997538
9004,0.940234
9006,0.98000014
817,0.9997924
822,0.9924213
825,0.9701208
9017,0.88247716
9021,0.9634426
830,0.9324536
832,0.91615105
833,0.59896684
838,0.8775293
846,0.9937854
9039,0.8564791
9040,0.9751002
9041,0.9694456
852,0.9978381
853,0.99670404
9048,0.9628083
9049,0.9683506
9056,0.96616733
865,0.8239213
866,0.8640566
9057,0.9306574
9061,0.97774625
872,0.94697976
873,0.9993718
874,0.98143893
875,0.9509664
9069,0.99917245
878,0.98921007
9070,0.4893339
885,0.939117
9077,0.9999374
888,0.9793767
891,0.9915394
892,0.9852632
893,0.9863599
894,0.82086974
9083,0.90467674
896,0.4422567
9087,0.9997485
898,0.9808669
9088,0.93506676
9090,0.997661
903,0.9624162
9095,0.4799044
9102,0.96863896
911,0.96888286
912,0.9738636
9103,0.98181504
914,0.9542278
9106,0.75484836
9107,0.9971464
917,0.6766909
918,0.9313853
920,0.91762483
9113,0.99674845
9114,0.3690092
923,0.9922833
9123,0.9105229
933,0.97110456
934,0.95773596
9126,0.9449507
9128,0.9999062
937,0.9993611
9133,0.33748746
945,0.91867936
9137,0.8628246
947,0.99960786
948,0.99040574
949,0.96434104
9144,0.88743395
953,0.99828017
9146,0.9212112
955,0.99532866
9148,0.94495356
959,0.9532861
960,0.809596
961,0.99189174
9154,0.92011327
964,0.9887474
9157,0.99976593
9158,0.7275278
968,0.9959591
9160,0.9898142
971,0.9901456
972,0.8217994
973,0.99786997
9163,0.9947908
9167,0.85438097
976,0.8602495
980,0.9873251
982,0.97526044
9175,0.9840157
9176,0.99264586
986,0.99964774
987,0.27074516
9181,0.9194564
9186,0.9696382
997,0.95151114
9189,0.9964978
999,0.9600443
1001,0.94604033
9193,0.9934661
9194,0.9725186
9195,0.99437463
9198,0.9994492
9199,0.9997485
9201,0.41644326
1010,0.38704124
9204,0.79527414
9207,0.5553208
9213,0.975227
1023,0.9517318
9218,0.8469671
1027,0.31006113
9220,0.9914283
9222,0.97464705
1031,0.9817027
1037,0.6489505
1038,0.9829768
1039,0.9214519
9233,0.9159596
1047,0.9990926
1049,0.9064687
9241,0.12422354
1053,0.72092044
9245,0.9624567
1055,0.75346506
9248,0.97806257
9251,0.9974486
1061,0.9076086
1064,0.9622028
9256,0.99361897
9262,0.99608225
1072,0.7463967
1073,0.84563553
9266,0.53577554
1075,0.87333626
1082,0.9989371
1086,0.91758007
1087,0.9677939
1089,0.9807568
9282,0.9223868
1091,0.951423
1092,0.5429514
9283,0.9920373
1094,0.9649414
1095,0.9998066
9284,0.99990535
9285,0.99660885
1100,0.99461526
9292,0.95619893
9293,0.9998934
1104,0.9904903
9296,0.9608606
9300,0.85651356
1109,0.9991985
9302,0.8894424
1112,0.9427432
9304,0.6379838
1117,0.9852691
9309,0.8466607
9310,0.99621755
9314,0.89692503
1123,0.9957235
1125,0.9370691
9317,0.991388
1131,0.99931574
1132,0.91372794
9324,0.98610026
1134,0.9839378
9330,0.9878522
9331,0.9932805
9332,0.996375
1146,0.99290717
9340,0.9971029
1150,0.98800594
1151,0.9462761
9346,0.17861639
1156,0.9719597
9348,0.99963844
9350,0.9990675
9351,0.9948431
9353,0.95004517
9354,0.996576
9355,0.8885584
9356,0.9910115
1165,0.9989555
9359,0.99348867
9360,0.9998599
1170,0.944318
1172,0.9998273
1173,0.9869717
1174,0.5174476
1175,0.849487
9365,0.7067063
1180,0.88809717
9373,0.9242724
9374,0.9782882
1184,0.98798686
1185,0.9976547
1189,0.9447998
1192,0.9877143
1193,0.9396441
1194,0.98059446
1195,0.96327114
9384,0.9820853
9385,0.960993
9387,0.9465081
9392,0.99512637
9394,0.98683596
9395,0.97401786
1205,0.74014395
1207,0.98455703
9401,0.96633106
1211,0.9532898
1212,0.6400718
9403,0.9106922
9405,0.9967675
1215,0.99948114
1216,0.7611633
9419,0.81061643
9420,0.31991172
1229,0.9913304
1230,0.74193335
9421,0.92751694
9423,0.7399572
1233,0.9955805
9425,0.9953127
9433,0.8319823
1243,0.9896881
1246,0.7416605
1249,0.9876088
1253,0.97955966
9445,0.7306901
9446,0.98764706
9447,0.9699646
9448,0.80573845
1262,0.9896549
1264,0.8973079
9458,0.9603289
9461,0.9998447
1270,0.86791325
9462,0.9602828
9463,0.96761304
1278,0.98207676
1280,0.9666477
9472,0.7776047
1288,0.971972
1289,0.40033802
9480,0.88609076
1291,0.5466361
9481,0.9993173
9483,0.9255679
9485,0.99214303
1295,0.9981573
1296,0.9951787
9487,0.9883521
1298,0.9998159
9490,0.9235895
9492,0.9956149
1301,0.8277848
9493,0.94536453
1303,0.24234161
1307,0.6787915
9503,0.69591594
1312,0.95895284
1314,0.9975407
1317,0.7812584
9509,0.46468383
1319,0.9116436
1320,0.993401
1321,0.9989459
9511,0.9995474
9512,0.9678076
9513,0.9916557
9514,0.99935275
9516,0.9711519
9517,0.99901485
1328,0.2894624
9519,0.96596676
1331,0.9441047
1335,0.9379682
9527,0.8411045
1339,0.9934889
1341,0.94706315
9533,0.8752269
9538,0.95119965
9540,0.9999341
9542,0.7280772
9543,0.98326993
1352,0.97308075
9545,0.93141973
1356,0.8255249
1357,0.9772899
9551,0.96547633
1361,0.89099866
1362,0.98920023
9555,0.98102427
9556,0.8771129
9561,0.9849104
9564,0.958949
9565,0.997426
9567,0.96859455
9568,0.98593175
9569,0.9870242
1379,0.9866774
1380,0.89055955
1382,0.9239529
1383,0.97967005
9577,0.73187816
1386,0.83754677
1387,0.6625603
1392,0.9746971
1395,0.8609688
9588,0.7969065
9590,0.9988611
1401,0.9873011
9596,0.99273854
1405,0.9931825
1409,0.9781626
9601,0.81593996
1412,0.33672744
9605,0.999624
1414,0.9980076
1417,0.9986945
9609,0.9591067
1421,0.9847705
9613,0.81747246
1424,0.99958664
1425,0.99956757
9617,0.9778349
1427,0.9996929
1428,0.47968858
9620,0.94253886
1430,0.99189913
1431,0.9309249
9621,0.6983695
9623,0.30351812
9624,0.7742399
1435,0.9737118
9629,0.9130108
9631,0.9996321
9632,0.9965777
9634,0.98993623
9635,0.9925258
1446,0.9714636
9641,0.8737519
1451,0.9954268
9644,0.9729567
1456,0.982803
1457,0.9988643
1459,0.9857459
9656,0.8102157
9663,0.89564705
9664,0.98419213
1474,0.025677877
1478,0.78207684
1479,0.97430295
9672,0.9888883
1482,0.91046286
1487,0.9814543
9679,0.9954959
9683,0.76231134
1493,0.9577877
9686,0.9942855
1495,0.9985455
9687,0.99904555
9690,0.97234964
1499,0.98491514
1503,0.9992914
1504,0.9716309
9697,0.9721214
9700,0.9563424
1510,0.97798353
9702,0.9860023
9706,0.8307867
9707,0.85619855
1516,0.9980621
9709,0.9157078
1519,0.99943095
1525,0.99814343
9724,0.9881671
9726,0.95516145
1535,0.55703247
1538,0.9631511
9732,0.9977431
9733,0.020653978
9738,0.99880195
1548,0.98281395
1551,0.9396457
9744,0.9780026
1554,0.76239294
1556,0.9758666
9748,0.97101235
9750,0.999622
1559,0.62062615
1561,0.9956594
1564,0.24029362
9756,0.98832303
1567,0.9998387
1569,0.9067486
9761,0.99602866
9763,0.91245586
9764,0.94800776
9768,0.95015407
9769,0.97369134
1578,0.8838933
1580,0.9260775
1581,0.98524356
1582,0.98038894
9772,0.73346245
1586,0.9663725
9785,0.8900121
9786,0.9980866
1595,0.95626575
1597,0.9694838
1598,0.9796581
9789,0.9973653
1600,0.91554993
1601,0.9998203
1602,0.9979108
9795,0.8740858
9800,0.9942853
9802,0.9511907
1611,0.4777904
9803,0.9973917
9805,0.74416095
1614,0.84352154
9807,0.9967096
9808,0.80271393
1617,0.98657775
1618,0.9965281
9810,0.9850873
1624,0.52242506
9818,0.97467095
9821,0.99671555
9822,0.9186887
1631,0.87245685
9824,0.9748796
9827,0.8883439
1638,0.118604876
9832,0.7209082
1641,0.80917245
9834,0.9820551
1643,0.9295808
9835,0.7872488
1646,0.9980129
9838,0.9964515
9840,0.9961396
9841,0.9215453
9843,0.99099547
1652,0.99863607
9847,0.9994523
9852,0.8168186
1663,0.97214174
1666,0.91461486
9860,0.99530077
9861,0.721044
9868,0.86581993
1677,0.7464927
1680,0.97318405
9873,0.9885361
1683,0.9714472
9876,0.91402173
9877,0.98450696
1693,0.9987534
9887,0.89163184
1700,0.87652445
1701,0.9392928
1702,0.31323037
1706,0.99994326
1708,0.67040235
9904,0.9806964
1713,0.993425
9905,0.9107005
9907,0.54047906
1718,0.9928993
1721,0.99990165
1722,0.9515323
9913,0.95207757
9916,0.9685914
1725,0.9999932
9918,0.8595756
9924,0.99286264
1733,0.9818278
9927,0.9506514
9928,0.9339732
1737,0.971368
9930,0.99910235
9932,0.85963684
1741,0.9996038
9933,0.9528872
9935,0.573363
1749,0.9845537
1751,0.9986959
9943,0.99848914
9945,0.7191986
1754,0.9838282
9947,0.9804074
1759,0.96450627
1762,0.98510945
1767,0.9772031
9959,0.999228
9961,0.87981534
9967,0.9669156
1776,0.9997795
1777,0.91519195
1778,0.95142764
9969,0.43087563
1780,0.20328633
9973,0.98910207
1786,0.99445677
1792,0.8091672
9984,0.86784
9985,0.99501294
9986,0.99941313
1797,0.99440295
1798,0.94320226
9989,0.98806936
9992,0.998453
1801,0.97511894
9997,0.8400414
10000,0.6447784
1809,0.8580823
1814,0.999828
10008,0.5615745
1819,0.9706693
10011,0.9788512
10013,0.8698596
1823,0.96453756
10018,0.99337184
1827,0.84671134
1829,0.9768897
1830,0.96312547
1831,0.8586988
10025,0.8947744
10029,0.9966067
1839,0.41990143
10032,0.9978515
10033,0.3114893
10034,0.99180096
10037,0.9909406
10038,0.48304674
1848,0.9030678
1851,0.9762814
1852,0.98329145
10045,0.98424846
10046,0.9962961
10047,0.9997453
1857,0.8424417
10050,0.99642926
10051,0.99967945
1860,0.96618295
10052,0.9996605
1862,0.9983144
1863,0.99987304
1864,0.5072308
1865,0.5596415
10056,0.9934592
10057,0.97581816
10059,0.98543453
1870,0.9984282
10062,0.98271537
10064,0.94122535
1874,0.9890581
10066,0.9985312
10069,0.9962651
1885,0.9841121
1886,0.9905688
10077,0.998254
10078,0.95284593
10079,0.69506896
10082,0.86438596
1891,0.99256647
10083,0.12151135
10084,0.9902678
1894,0.9945468
1895,0.99954623
10087,0.9913611
1898,0.9906611
1899,0.8482333
10092,0.9627854
10093,0.9846036
1902,0.97343713
1903,0.8870783
1904,0.98680425
10097,0.89702547
1907,0.8642431
10103,0.97843015
1912,0.9061715
1915,0.9232368
10107,0.97749925
1917,0.08447831
1918,0.98037153
1919,0.43122008
10110,0.9253921
1921,0.99612504
10112,0.9793738
1923,0.957958
10114,0.80316985
1928,0.9950191
10126,0.99364495
10131,0.99983275
1941,0.9826729
10133,0.5973334
1943,0.99526715
1944,0.9992926
1945,0.7493147
10135,0.8617393
10136,0.97695065
10137,0.91140527
1949,0.9880762
10140,0.9945103
1951,0.99941075
10141,0.32388058
10142,0.9883627
10143,0.99491465
10148,0.8374569
10151,0.4465152
10157,0.9994808
1966,0.82774526
1968,0.5474199
10162,0.8687035
1972,0.9993117
1973,0.61080164
1985,0.99929464
10177,0.9698799
1987,0.9999167
10178,0.9902676
1989,0.99945
10182,0.8360869
1991,0.9808959
1992,0.9385354
10185,0.9981987
10187,0.8709168
1997,0.81601936
1998,0.9109921
1999,0.9962469
10190,0.9610504
10193,0.99902177
10197,0.9988226
10198,0.991055
10200,0.944845
2009,0.9999479
10202,0.9943282
2011,0.81797445
10205,0.9763098
2016,0.9793255
2017,0.934127
2018,0.9785493
10209,0.63842136
2020,0.9667195
10214,0.9939154
10215,0.7798812
10216,0.6484526
2026,0.93993735
10220,0.98831475
10223,0.996327
10225,0.97518015
10227,0.40801686
2039,0.99989474
10236,0.89323294
2048,0.3359163
10243,0.842938
10247,0.9419344
10249,0.98578876
10251,0.9706042
2061,0.83603925
10254,0.9898435
10255,0.9052107
10258,0.9729497
2067,0.99883157
10259,0.9137087
2069,0.9416465
2070,0.98327154
10260,0.9662852
2073,0.9997341
10266,0.8656085
2084,0.9942352
10278,0.8107915
2088,0.9930085
10281,0.24809547
10282,0.8340102
2092,0.9933802
2093,0.4193551
10286,0.9778913
2096,0.9802373
10291,0.9906303
2101,0.9956863
10295,0.7497438
10296,0.9402794
10297,0.9771638
2106,0.69818985
10298,0.99340546
10306,0.38583556
2116,0.95217043
10309,0.9840565
2118,0.9191632
2122,0.98402935
10317,0.77399755
2126,0.92088675
2127,0.9141767
10323,0.9660538
2132,0.9850507
2134,0.55440766
2136,0.99987864
10329,0.8370982
2138,0.9708958
2139,0.999328
10331,0.99528706
2141,0.95593065
10336,0.99076056
2145,0.9461679
2146,0.9586756
10340,0.4513829
10342,0.93960804
10344,0.84688693
10345,0.9354981
10348,0.9752077
10350,0.99766773
10352,0.9748209
10354,0.9974757
10355,0.8082026
10358,0.81890506
2167,0.9681336
10359,0.9790349
2170,0.9984195
10365,0.98004705
2175,0.9894148
10369,0.97573996
2180,0.83737946
2183,0.97696894
10375,0.9982096
10376,0.8980556
10382,0.42148167
10385,0.9346669
10387,0.99098223
10392,0.9986835
2201,0.9984762
2202,0.97976774
10394,0.999838
10395,0.62390333
2205,0.96377015
2206,0.9179514
10397,0.99707067
10398,0.96292126
10401,0.9040602
10402,0.9972568
2211,0.9500934
2212,0.9768439
10403,0.99952877
2214,0.96223027
2215,0.95201814
10404,0.982236
2218,0.9994394
10411,0.98609155
10412,0.99810827
10414,0.99984324
10415,0.97904265
10416,0.8512752
10418,0.99112064
2229,0.99869823
10423,0.8686272
2232,0.999757
10424,0.5528662
2234,0.9293767
2235,0.97924143
10426,0.9673528
10431,0.9512304
2240,0.9485813
2242,0.9621048
2243,0.9888797
10436,0.9994118
2249,0.98820764
10441,0.9823893
10443,0.9348853
2254,0.7009783
10448,0.99704856
10449,0.22788611
10451,0.9823124
2261,0.8978777
10458,0.91892207
10459,0.9968252
10460,0.9822365
10461,0.51801425
2271,0.80042464
10465,0.996318
10468,0.93721986
2277,0.90645695
2278,0.94538486
10469,0.84867084
2283,0.67102885
2284,0.88943636
2285,0.95376194
10479,0.9846907
2288,0.7803734
10483,0.5407438
2292,0.9209895
10486,0.9984036
10489,0.67744905
10490,0.9998267
10491,0.99069923
2300,0.9986185
10492,0.98892856
10495,0.968272
10498,0.13162974
2307,0.80629843
2310,0.6653162
10502,0.8945449
10506,0.13416995
2315,0.88678306
10510,0.92965335
10511,0.9530354
2320,0.42221695
10518,0.9883717
2327,0.9959073
10520,0.71189106
2331,0.9626139
10524,0.9989619
2333,0.9941255
2334,0.9649848
10526,0.9855489
10527,0.98659337
2338,0.99645567
2339,0.88470453
2340,0.65434986
2344,0.98897016
10539,0.99523216
2348,0.71616095
2351,0.9720038
2352,0.6239442
10544,0.99785715
2356,0.9233678
10549,0.981368
2362,0.51129556
10555,0.9988569
2365,0.9455846
2366,0.99210197
10557,0.9859688
2368,0.9725715
10559,0.6713029
10560,0.8194926
10561,0.9905371
10562,0.78724486
10564,0.999471
10565,0.957397
2375,0.9960937
10566,0.7418346
10570,0.9947747
2379,0.99975306
2380,0.94728935
2381,0.99848866
10571,0.9811701
10572,0.74698496
10576,0.9699412
10577,0.9976121
10578,0.9996375
2387,0.99890304
2390,0.9636444
2394,0.99232763
2395,0.7981114
10588,0.9967123
2398,0.99698645
2399,0.8531516
10591,0.99677926
2402,0.9863833
2403,0.99627656
10598,0.87877107
10602,0.9737969
2411,0.99496835
10603,0.9980433
10604,0.9283283
10606,0.9941825
10608,0.92034686
2417,0.44515333
10609,0.96048486
2419,0.5768012
10612,0.99536115
2423,0.41029078
2424,0.5855507
2425,0.81893283
10621,0.9961515
10622,0.99564844
2431,0.9977584
2432,0.9957628
10627,0.999295
10628,0.9995958
2438,0.9913044
10635,0.89935726
2445,0.9956507
10639,0.99905497
2455,0.9850824
2456,0.97096586
10648,0.999663
10652,0.96318597
10658,0.9920953
10662,0.99960893
2471,0.9672018
10663,0.9525036
2475,0.99784374
2476,0.9795053
10670,0.9775163
10671,0.9002479
10672,0.22859539
10673,0.23641065
2482,0.99019974
10675,0.99993014
10677,0.9313114
2495,0.9552267
2499,0.9802541
2500,0.97913754
2502,0.9501207
10694,0.9876325
2505,0.8812918
2507,0.85761845
10700,0.97413325
10705,0.9237426
10709,0.78960747
2518,0.99520206
10710,0.9527286
10712,0.9526001
2524,0.9974801
2525,0.9157064
10723,0.9110458
2532,0.93364877
10728,0.9559335
10729,0.9540214
2540,0.45331177
2543,0.9912512
2544,0.7808218
10736,0.9140754
10737,0.9406499
2547,0.99931204
10738,0.99167985
2550,0.93560225
10744,0.9997421
10745,0.9545304
2554,0.88213766
2556,0.96242875
10750,0.9980354
2559,0.9813603
10751,0.98960996
10754,0.98531806
2568,0.7731497
2569,0.45854357
2571,0.96559405
2576,0.9981651
2577,0.9929739
10768,0.9021435
2579,0.97708774
2580,0.9931035
10769,0.7325838
2582,0.9966067
10773,0.9985715
10775,0.9524736
10777,0.9989737
10784,0.9990206
10785,0.9928725
10786,0.7429035
10793,0.99578214
2605,0.74687576
10799,0.99523854
2609,0.9992155
10801,0.94488865
2611,0.7670695
2614,0.98330426
10806,0.33478552
2616,0.32432368
2619,0.2300371
10811,0.99845445
2621,0.94440305
2622,0.94858336
10812,0.985305
10813,0.96630734
10816,0.9981172
10818,0.9965708
10819,0.9740738
10822,0.70091563
2631,0.97694266
2633,0.92130244
10828,0.9996245
2637,0.9933001
2638,0.9999423
2639,0.99208236
10830,0.99476635
10833,0.6966971
10834,0.9928318
2644,0.5824399
2647,0.97650266
2650,0.80788666
10843,0.96126467
2654,0.98523223
2655,0.7719574
2656,0.9790831
10850,0.8978098
2659,0.998701
10852,0.99917585
2661,0.9960812
10854,0.9938784
2663,0.9672875
10857,0.891368
2666,0.99454427
10862,0.041710738
2671,0.9992212
10864,0.99141836
2675,0.19248448
2680,0.9664851
10872,0.98963237
2683,0.8648316
10875,0.13566318
2689,0.98782736
2694,0.13128228
10887,0.99775153
2696,0.9518386
10888,0.9940136
2698,0.96839553
2704,0.9971666
10897,0.98994327
2708,0.9915598
2712,0.5738566
2713,0.9591568
10904,0.9215906
2716,0.9279996
2717,0.9856103
2718,0.41040623
10910,0.5469862
2720,0.9972019
10911,0.4461177
10913,0.94664794
10916,0.6869047
2725,0.9493878
2732,0.9999738
2733,0.95104384
10924,0.9908728
10927,0.97809964
2736,0.9684605
2738,0.48752043
10932,0.9902929
2741,0.7008129
10933,0.77730834
10934,0.9610595
10935,0.18452011
2747,0.9930011
2748,0.9724514
10942,0.8763184
10946,0.98564065
2755,0.9967675
10948,0.87797225
2757,0.98436177
2758,0.99973184
2762,0.9991043
2764,0.9935787
10957,0.98552567
10959,0.99739033
10961,0.99510765
10962,0.9973349
10963,0.93875104
10966,0.96245193
2775,0.999067
10969,0.92072946
2778,0.9923901
10972,0.910444
2781,0.34755236
2782,0.5315205
10973,0.9068593
10975,0.7677177
2785,0.6640008
2791,0.97694117
10983,0.9968304
2793,0.99880636
10991,0.99898237
2803,0.82480747
10996,0.9775663
2809,0.8871252
2815,0.87627894
11007,0.9996728
2822,0.9806276
2825,0.99929035
2826,0.9954033
2829,0.9976794
11021,0.72697985
2831,0.7989713
2835,0.90930563
11027,0.5490479
11030,0.872563
11031,0.89939666
2842,0.9908935
2845,0.9705701
11038,0.87644863
2848,0.94335747
2850,0.99838614
11043,0.59332806
11044,0.86607933
11047,0.8003378
2858,0.98795855
11051,0.29722205
11054,0.9551856
2863,0.78833216
11058,0.96871823
2867,0.99960536
2868,0.9296211
11060,0.9937529
11061,0.9841972
11062,0.34421867
2876,0.9986914
2877,0.96062326
2878,0.9999002
11069,0.98618674
11070,0.93786764
11072,0.91123295
2882,0.9608903
11074,0.9882321
2885,0.16067688
2886,0.999348
11078,0.9922087
11079,0.9767016
11080,0.9287038
2890,0.8600357
11082,0.91911983
2892,0.71715856
11084,0.92664045
2895,0.79657
11087,0.72886616
11090,0.9867928
2899,0.18660901
2901,0.5429623
11097,0.9525991
11099,0.9710358
2908,0.9998764
11102,0.91212445
11105,0.77970934
2914,0.9812843
11108,0.99781656
11111,0.8820534
11114,0.7373692
2924,0.9477576
2926,0.9981224
11118,0.9951781
2928,0.9995472
2929,0.9241236
11123,0.9652897
2933,0.971193
2934,0.97278124
11127,0.73053694
2936,0.949796
2939,0.99867815
2940,0.9241279
11131,0.9759705
11133,0.8540744
