Id,TARGET_5Yrs
1087,0.9097715
1089,0.8735614
9282,0.812119
1091,0.65604544
1092,0.71349376
9283,0.80797833
1094,0.85833603
1095,0.9751888
9284,0.99693954
9285,0.86375064
1100,0.978438
9292,0.86308575
9293,0.99949825
1104,0.92521584
9296,0.7105045
9300,0.808216
1109,0.9152928
9302,0.7665857
1112,0.81237245
9304,0.6937289
1117,0.89986867
9309,0.6252677
9310,0.95574266
9314,0.9022079
1123,0.82224905
1125,0.74464476
9317,0.9561439
1131,0.9316472
1132,0.26722664
9324,0.9760376
1134,0.9250463
9330,0.91538495
9331,0.89560163
9332,0.98271805
1146,0.8686941
9340,0.89345366
1150,0.9270441
1151,0.9256305
9346,0.26877072
1156,0.70026475
9348,0.99541795
9350,0.97345984
9351,0.91585976
9353,0.8668637
9354,0.9715971
9355,0.78249663
9356,0.97819453
1165,0.97222656
9359,0.9576091
9360,0.9988834
1170,0.90146434
1172,0.9937855
1173,0.86237544
1174,0.5194188
1175,0.90582716
9365,0.8299848
1180,0.77776915
9373,0.84097916
9374,0.82409567
1184,0.9878434
1185,0.88823426
1189,0.85490984
1192,0.8610111
1193,0.92957586
1194,0.8420812
1195,0.928964
9384,0.8706336
9385,0.71872556
9387,0.8598194
9392,0.86171395
9394,0.8960598
9395,0.75317293
1205,0.7352432
1207,0.950541
9401,0.8276164
1211,0.8548168
1212,0.4587669
9403,0.8838461
9405,0.91106516
1215,0.97473836
1216,0.8769905
9419,0.7388017
9420,0.6701494
1229,0.90484977
1230,0.7104333
9421,0.85338145
9423,0.8944762
1233,0.8348378
9425,0.88882685
9433,0.65366
1243,0.98607004
1246,0.83576655
1249,0.8237123
1253,0.9071688
9445,0.6839397
9446,0.94104785
9447,0.9012081
9448,0.40069172
1262,0.9595597
1264,0.7763682
9458,0.83938456
9461,0.99942255
1270,0.8327441
9462,0.9159474
9463,0.9870432
1278,0.8469485
1280,0.82619256
9472,0.85629016
1288,0.8537829
1289,0.43019477
9480,0.8227313
1291,0.6453718
9481,0.9874018
9483,0.6957455
9485,0.96046036
1295,0.91323155
1296,0.93870914
9487,0.8521388
1298,0.9461185
9490,0.96109694
9492,0.90927565
1301,0.744656
9493,0.6120211
1303,0.53041655
1307,0.6922342
9503,0.70820165
1312,0.94303423
1314,0.93862754
1317,0.67688584
9509,0.8595172
1319,0.80565614
1320,0.901278
1321,0.9856882
9511,0.9708039
9512,0.9016188
9513,0.93306655
9514,0.97127706
9516,0.7132112
9517,0.9368074
1328,0.4273246
9519,0.9542774
1331,0.92107344
1335,0.8674996
9527,0.75897735
1339,0.9472704
1341,0.67041117
9533,0.9493905
9538,0.90401614
9540,0.993509
9542,0.8115494
9543,0.856604
1352,0.8549138
9545,0.7511994
1356,0.72874904
1357,0.8374282
9551,0.8229708
1361,0.8166259
1362,0.8875026
9555,0.881109
9556,0.7835263
9561,0.87831885
9564,0.93030554
9565,0.97541046
9567,0.8740998
9568,0.8049441
9569,0.9529808
1379,0.94306135
1380,0.8445358
1382,0.84567255
1383,0.73328954
9577,0.8409295
1386,0.47917613
1387,0.8346111
1392,0.832312
1395,0.706099
9588,0.82052404
9590,0.98376405
1401,0.9203535
9596,0.86293817
1405,0.9154307
1409,0.83404666
9601,0.72321457
1412,0.5267073
9605,0.998307
1414,0.97111183
1417,0.9028578
9609,0.8038028
1421,0.90845054
9613,0.8306083
1424,0.99073654
1425,0.9754632
9617,0.8452225
1427,0.9901974
1428,0.65527624
9620,0.71912277
1430,0.9786683
1431,0.9006908
9621,0.7542532
9623,0.36833704
9624,0.7632834
1435,0.8746044
9629,0.8641386
9631,0.99374795
9632,0.98547167
9634,0.90896183
9635,0.9171605
1446,0.73183614
9641,0.836542
1451,0.8641351
9644,0.9048871
1456,0.9657588
1457,0.9404419
1459,0.8169214
9656,0.8977674
9663,0.86394376
9664,0.87089276
1474,0.4393617
1478,0.82555354
1479,0.8298339
9672,0.864227
1482,0.8111293
1487,0.8750716
9679,0.93887407
9683,0.8112749
1493,0.8331157
9686,0.96050435
1495,0.9411242
9687,0.99202514
9690,0.9488895
1499,0.9467892
1503,0.98643094
1504,0.91791624
9697,0.9923151
9700,0.7790791
1510,0.8688128
9702,0.931176
9706,0.7551976
9707,0.8616575
1516,0.91112596
9709,0.9010364
1519,0.9297908
1525,0.96606624
9724,0.8896154
9726,0.81010765
1535,0.4502513
1538,0.7474587
9732,0.92153513
9733,0.46783525
9738,0.9539691
1548,0.90092206
1551,0.8765299
9744,0.8369195
1554,0.34565648
1556,0.8827678
9748,0.85504264
9750,0.97861725
1559,0.6209781
1561,0.94392854
1564,0.7532941
9756,0.8909702
1567,0.9914511
1569,0.8506982
9761,0.90710944
9763,0.71939915
9764,0.8487227
9768,0.7511456
9769,0.7945947
1578,0.7262624
1580,0.8129491
1581,0.858206
1582,0.8754206
9772,0.84798634
1586,0.7790914
9785,0.8614864
9786,0.90548676
1595,0.962553
1597,0.95419157
1598,0.8875718
9789,0.9519638
1600,0.8515029
1601,0.97681195
1602,0.95112914
9795,0.8621399
9800,0.86772096
9802,0.8751956
1611,0.65672785
9803,0.9874598
9805,0.79430616
1614,0.6972906
9807,0.99554175
9808,0.8363509
1617,0.94033265
1618,0.8597131
9810,0.85094905
1624,0.6926916
9818,0.78407776
9821,0.9251739
9822,0.7902435
1631,0.7678292
9824,0.95386255
9827,0.82513475
1638,0.49417764
9832,0.76955175
1641,0.841608
9834,0.92699146
1643,0.919594
9835,0.6806718
1646,0.9729124
9838,0.9837024
9840,0.90005404
9841,0.9115879
9843,0.9088739
1652,0.9917749
9847,0.9907865
9852,0.74062365
1663,0.8786288
1666,0.83976835
9860,0.87382
9861,0.7794057
9868,0.8618106
1677,0.7262627
1680,0.8556472
9873,0.89122903
1683,0.8652522
9876,0.8320569
9877,0.9351663
1693,0.96125436
9887,0.7192473
1700,0.7521193
1701,0.70454466
1702,0.70103794
1706,0.9911806
1708,0.77540565
9904,0.8699647
1713,0.8956549
9905,0.63663894
9907,0.8150946
1718,0.8543185
1721,0.9968708
1722,0.8140474
9913,0.7793586
9916,0.7828349
1725,0.99932504
9918,0.6697836
9924,0.71851426
1733,0.9008827
9927,0.76047844
9928,0.565592
1737,0.7318283
9930,0.947321
9932,0.7601271
1741,0.95941395
9933,0.8538061
9935,0.8854428
1749,0.90463537
1751,0.9706965
9943,0.90014917
9945,0.48794308
1754,0.8724831
9947,0.7435387
1759,0.9120119
1762,0.797901
1767,0.8219389
9959,0.9682253
9961,0.82348
9967,0.8255526
1776,0.99558395
1777,0.8015321
1778,0.8986499
9969,0.68859106
1780,0.7585006
9973,0.939598
1786,0.9384655
1792,0.58197594
9984,0.8179533
9985,0.902099
9986,0.97274166
1797,0.8756016
1798,0.7974042
9989,0.9471625
9992,0.9296927
1801,0.84004116
9997,0.7839993
10000,0.89354676
1809,0.5065464
1814,0.9956151
10008,0.7330652
1819,0.79680604
10011,0.93427026
10013,0.83994323
1823,0.95164293
10018,0.92247486
1827,0.7205127
1829,0.8384483
1830,0.8827889
1831,0.76219827
10025,0.83043474
10029,0.95219135
1839,0.41003838
10032,0.97902805
10033,0.5562674
10034,0.7879926
10037,0.88907045
10038,0.7546372
1848,0.72994804
1851,0.8805073
1852,0.763624
10045,0.91323185
10046,0.9517722
10047,0.98848814
1857,0.7689209
10050,0.90468055
10051,0.98469746
1860,0.78694713
10052,0.9912539
1862,0.9922059
1863,0.9726845
1864,0.5977167
1865,0.39820883
10056,0.95730466
10057,0.8359465
10059,0.9328914
1870,0.7276451
10062,0.80727416
10064,0.7850753
1874,0.8292261
10066,0.9025482
10069,0.9211058
1885,0.91082007
1886,0.92371756
10077,0.9633199
10078,0.8653852
10079,0.590229
10082,0.91832495
1891,0.9254167
10083,0.4293854
10084,0.96798867
1894,0.8538713
1895,0.96248907
10087,0.9667526
1898,0.8888194
1899,0.8714878
10092,0.7668739
10093,0.783765
1902,0.80669385
1903,0.7346179
1904,0.7861452
10097,0.6196578
1907,0.8804137
10103,0.8270586
1912,0.73675984
1915,0.7457972
10107,0.8599313
1917,0.6986616
1918,0.8320824
1919,0.6712696
10110,0.85530365
1921,0.76617354
10112,0.85936534
1923,0.7956397
10114,0.8596464
1928,0.9395035
10126,0.87016076
10131,0.98075885
1941,0.8636004
10133,0.8736271
1943,0.9648112
1944,0.96781355
1945,0.7519928
10135,0.71305054
10136,0.690597
10137,0.82151973
1949,0.95105946
10140,0.9151495
1951,0.95999753
10141,0.5572258
10142,0.89377487
10143,0.9228532
10148,0.847477
10151,0.6105156
10157,0.9902042
1966,0.7700125
1968,0.587777
10162,0.7871084
1972,0.96666384
1973,0.68177104
1985,0.9696154
10177,0.8135054
1987,0.9953675
10178,0.9559601
1989,0.9932508
10182,0.59752536
1991,0.8914617
1992,0.9701761
10185,0.9333722
10187,0.9187753
1997,0.48748484
1998,0.5494247
1999,0.92054456
10190,0.896341
10193,0.99647033
10197,0.9823027
10198,0.91842896
10200,0.8088661
2009,0.9919721
10202,0.8733606
2011,0.7002502
10205,0.8285163
2016,0.92471546
2017,0.84227556
2018,0.67763734
10209,0.5382763
2020,0.9376144
10214,0.88193923
10215,0.6441153
10216,0.6092354
2026,0.6901273
10220,0.9466708
10223,0.9724177
10225,0.8359699
10227,0.891641
2039,0.99915016
10236,0.77612334
2048,0.51889706
10243,0.81995577
10247,0.8899109
10249,0.9051353
10251,0.91028774
2061,0.8293448
10254,0.93044764
10255,0.78577924
10258,0.76290756
2067,0.97320503
10259,0.7904404
2069,0.7830714
2070,0.8678265
10260,0.79035574
2073,0.99820304
10266,0.78012943
2084,0.857622
10278,0.7195991
2088,0.881853
10281,0.5472381
10282,0.8270487
2092,0.89796215
2093,0.88686806
10286,0.8999687
2096,0.8371406
10291,0.8254991
2101,0.98461527
10295,0.6029863
10296,0.9181056
10297,0.97999007
2106,0.763996
10298,0.9222637
10306,0.72648317
2116,0.7640305
10309,0.9242215
2118,0.84943414
2122,0.9322625
10317,0.9226587
2126,0.4580772
2127,0.78486603
10323,0.8140833
2132,0.8487753
2134,0.7786301
2136,0.9755509
10329,0.7111269
2138,0.79824144
2139,0.9687067
10331,0.8911732
2141,0.8250063
10336,0.7473509
2145,0.5715702
2146,0.928008
10340,0.34993604
10342,0.91498876
10344,0.82302666
10345,0.85992014
10348,0.91018015
10350,0.9745575
10352,0.9612006
10354,0.9816632
10355,0.9319435
10358,0.79019207
2167,0.9277319
10359,0.8881916
2170,0.8064075
10365,0.81700796
2175,0.94564056
10369,0.898301
2180,0.8142652
2183,0.8228488
10375,0.93079
10376,0.81541055
10382,0.75407094
10385,0.7522405
10387,0.92665833
10392,0.92038065
2201,0.96868056
2202,0.8240765
10394,0.97920734
10395,0.5836296
2205,0.82727844
2206,0.9424253
10397,0.80756027
10398,0.8332035
10401,0.8832149
10402,0.9948836
2211,0.7372428
2212,0.86919093
10403,0.94449544
2214,0.9236234
2215,0.7746875
10404,0.97690237
2218,0.986188
10411,0.8346313
10412,0.9569351
10414,0.97918576
10415,0.91994643
10416,0.72458255
10418,0.86777985
2229,0.76568437
10423,0.7018871
2232,0.9806379
10424,0.7436544
2234,0.8931294
2235,0.9605327
10426,0.80795413
10431,0.7875228
2240,0.7666003
2242,0.83570945
2243,0.9293494
10436,0.9358014
2249,0.8777966
10441,0.94116694
10443,0.5607377
2254,0.73695964
10448,0.9254889
10449,0.47158453
10451,0.9458104
2261,0.69033074
10458,0.8563371
10459,0.94029385
10460,0.82858396
10461,0.73146486
2271,0.9294693
10465,0.9118254
10468,0.77539545
2277,0.7763062
2278,0.784267
10469,0.7526068
2283,0.37487453
2284,0.85091656
2285,0.85896665
10479,0.94682795
2288,0.78669316
10483,0.65911824
2292,0.9682925
10486,0.9570469
10489,0.6622555
10490,0.99772567
10491,0.8796347
2300,0.9591511
10492,0.9334069
10495,0.9446534
10498,0.45220017
2307,0.94208896
2310,0.6741844
10502,0.74853426
10506,0.71850216
2315,0.78149563
10510,0.6411891
10511,0.79486835
2320,0.65637666
10518,0.79748505
2327,0.9873251
10520,0.82106185
2331,0.8851692
10524,0.99915063
2333,0.9908715
2334,0.9322216
10526,0.9451005
10527,0.8748419
2338,0.7377843
2339,0.734523
2340,0.80429584
2344,0.9482487
10539,0.9957112
2348,0.73726106
2351,0.9358896
2352,0.4989877
10544,0.9562873
2356,0.8459361
10549,0.8769222
2362,0.68609595
10555,0.9754625
2365,0.3143648
2366,0.9332867
10557,0.9017887
2368,0.89451426
10559,0.67143875
10560,0.70323753
10561,0.9135172
10562,0.7225371
10564,0.9928965
10565,0.9341237
2375,0.9465093
10566,0.8171741
10570,0.9778842
2379,0.9792573
2380,0.8621863
2381,0.9268058
10571,0.8157106
10572,0.6760953
10576,0.88615423
10577,0.89491105
10578,0.9783418
2387,0.9021913
2390,0.93651336
2394,0.91552955
2395,0.7926417
10588,0.98653686
2398,0.9514386
2399,0.89063966
10591,0.9868592
2402,0.54070646
2403,0.91564316
10598,0.5374258
10602,0.7830351
2411,0.93144804
10603,0.9856053
10604,0.8781891
10606,0.7886448
10608,0.8600583
2417,0.65730894
10609,0.90426844
2419,0.86001486
10612,0.9219616
2423,0.44111174
2424,0.7966973
2425,0.7812386
10621,0.96221626
10622,0.9724859
2431,0.9935174
2432,0.9871443
10627,0.94501895
10628,0.9945569
2438,0.95242155
10635,0.81942517
2445,0.9597498
10639,0.99772006
2455,0.8434893
2456,0.8203932
10648,0.99702054
10652,0.9351844
10658,0.9048657
10662,0.98866254
2471,0.81621426
10663,0.8972565
2475,0.97193795
2476,0.72070545
10670,0.85573345
10671,0.68367594
10672,0.5248658
10673,0.43927878
2482,0.96477014
10675,0.98649967
10677,0.83430964
2495,0.9116881
2499,0.9787775
2500,0.94310164
2502,0.9245455
10694,0.8887015
2505,0.7019766
2507,0.8429014
10700,0.90993786
10705,0.76470536
10709,0.77701545
2518,0.9621
10710,0.9361661
10712,0.7700744
2524,0.9226087
2525,0.8707343
10723,0.7259549
2532,0.92933637
10728,0.94203144
10729,0.944703
2540,0.57084715
2543,0.9182421
2544,0.74829096
10736,0.8886749
10737,0.9140306
2547,0.91639346
10738,0.9684065
2550,0.8321486
10744,0.9911095
10745,0.7588447
2554,0.86960626
2556,0.7623873
10750,0.8380586
2559,0.77967924
10751,0.8621028
10754,0.9671796
2568,0.8021885
2569,0.63684964
2571,0.8751423
2576,0.8207955
2577,0.92928505
10768,0.81602526
2579,0.8357746
2580,0.9544913
10769,0.72585344
2582,0.79949653
10773,0.8871062
10775,0.82867146
10777,0.98397696
10784,0.97947216
10785,0.8315283
10786,0.9120173
10793,0.9206926
2605,0.8838319
10799,0.9054471
2609,0.9830961
10801,0.9145708
2611,0.7187452
2614,0.90939885
10806,0.58100015
2616,0.6346281
2619,0.521889
10811,0.91541404
2621,0.9178423
2622,0.9238661
10812,0.9628294
10813,0.8168958
10816,0.8170746
10818,0.96087116
10819,0.54776627
10822,0.6385913
2631,0.8914408
2633,0.62420785
10828,0.98729485
2637,0.9714679
2638,0.97561693
2639,0.9332681
10830,0.9768564
10833,0.8817279
10834,0.93894017
2644,0.47075695
2647,0.871155
2650,0.9044499
10843,0.9302263
2654,0.8006449
2655,0.5543037
2656,0.84845513
10850,0.8690777
2659,0.9667527
10852,0.9863412
2661,0.96375144
10854,0.93689454
2663,0.9598881
10857,0.760382
2666,0.9564493
10862,0.48955116
2671,0.949193
10864,0.9014904
2675,0.48066136
2680,0.90163195
10872,0.9732686
2683,0.6467272
10875,0.61362207
2689,0.951042
2694,0.6815226
10887,0.9420313
2696,0.82620233
10888,0.9156126
2698,0.8117943
2704,0.8774667
10897,0.8258118
2708,0.93276846
2712,0.6848951
2713,0.92270875
10904,0.76158065
2716,0.77905273
2717,0.81806177
2718,0.60772854
10910,0.8223685
2720,0.9849161
10911,0.49666497
10913,0.88010865
10916,0.6202434
2725,0.79135907
2732,0.99460715
2733,0.8562735
10924,0.870229
10927,0.93416643
2736,0.82760346
2738,0.38446745
10932,0.94053364
2741,0.7892237
10933,0.74974483
10934,0.70449466
10935,0.2522008
2747,0.7855585
2748,0.83802706
10942,0.8734203
10946,0.87096083
2755,0.97093785
10948,0.8005721
2757,0.9524108
2758,0.996402
2762,0.9688204
2764,0.93436015
10957,0.85564494
10959,0.94988185
10961,0.91870147
10962,0.95216143
10963,0.78405684
10966,0.7438644
2775,0.98766243
10969,0.8052909
2778,0.8901688
10972,0.89665145
2781,0.4541422
2782,0.7000123
10973,0.8290706
10975,0.80460036
2785,0.7822311
2791,0.8487069
10983,0.93853235
2793,0.9611954
10991,0.97788996
2803,0.9563804
10996,0.9080893
2809,0.8085354
2815,0.84809214
11007,0.99377394
2822,0.8349808
2825,0.94780815
2826,0.92905486
2829,0.9872219
11021,0.8359159
2831,0.8664569
2835,0.73034215
11027,0.66794664
11030,0.86121297
11031,0.78055847
2842,0.93654674
2845,0.76441824
11038,0.842746
2848,0.79551727
2850,0.931641
11043,0.7720802
11044,0.8487147
11047,0.7758126
2858,0.9417924
11051,0.83110106
11054,0.82059675
2863,0.46932226
11058,0.70495194
2867,0.9871529
2868,0.8171037
11060,0.9389942
11061,0.9719454
11062,0.82041824
2876,0.9744966
2877,0.9220433
2878,0.99385875
11069,0.8856767
11070,0.68533313
11072,0.8710692
2882,0.8998592
11074,0.8849989
2885,0.5036775
2886,0.98269653
11078,0.89095193
11079,0.9656982
11080,0.78288895
2890,0.61703634
11082,0.9467272
2892,0.6185301
11084,0.8772675
2895,0.7531648
11087,0.5923498
11090,0.95848006
2899,0.60557675
2901,0.7500899
11097,0.7918144
11099,0.91054124
2908,0.96967757
11102,0.831262
11105,0.8069175
2914,0.93076736
11108,0.92645246
11111,0.66813266
11114,0.8001967
2924,0.7922639
2926,0.88826203
11118,0.92197907
2928,0.98310304
2929,0.7162396
11123,0.8323329
2933,0.8731534
2934,0.96175134
11127,0.93596417
2936,0.7717976
2939,0.9907197
2940,0.8189129
11131,0.94289553
11133,0.7593965
11134,0.7828291
2949,0.93959224
